bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
F000459,"Charles J. ""Chuck"" Fleischmann",SPYV,2022-04-25,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2022-04-25,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2022-04-25,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",XHB,2022-04-25,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",XLB,2022-04-25,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",XLP,2022-04-25,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",XLE,2022-04-25,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",XLF,2022-04-25,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",DXJ,2022-04-25,Purchase,Mutual Fund,2022
H001086,Diana Harshbarger,DECK,2022-06-08,Purchase,Stock,2022
H001086,Diana Harshbarger,FB,2022-06-08,Sale,Stock,2022
H001086,Diana Harshbarger,FB,2022-06-08,Sale,Stock,2022
H001086,Diana Harshbarger,AEE,2022-06-14,Purchase,Stock,2022
H001086,Diana Harshbarger,AEE,2022-06-14,Purchase,Stock,2022
H001086,Diana Harshbarger,CTXS,2022-06-14,Purchase,Stock,2022
H001086,Diana Harshbarger,CTXS,2022-06-14,Purchase,Stock,2022
H001086,Diana Harshbarger,GM,2022-06-14,Purchase,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-03-31,Sale,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-03-31,Sale,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-03-31,Sale,Stock,2022
H001086,Diana Harshbarger,MAA,2022-03-31,Purchase,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-04-04,Sale,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-04-04,Sale,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-04-04,Sale,Stock,2022
H001086,Diana Harshbarger,WFC,2022-04-04,Sale,Stock,2022
H001086,Diana Harshbarger,CVS,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,CVS,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,CVS,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,CVS,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,JPM,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,JPM,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,JPM,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,JPM,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,WTW,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,WTW,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,WTW,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,WTW,2022-04-05,Sale,Stock,2022
H001086,Diana Harshbarger,DECK,2022-04-05,Purchase,Stock,2022
H001086,Diana Harshbarger,DECK,2022-04-05,Purchase,Stock,2022
H001086,Diana Harshbarger,DECK,2022-04-05,Purchase,Stock,2022
H001086,Diana Harshbarger,DECK,2022-04-05,Purchase,Stock,2022
H001086,Diana Harshbarger,GNRC,2022-04-05,Purchase,Stock,2022
H001086,Diana Harshbarger,HD,2022-04-05,Purchase,Stock,2022
H001086,Diana Harshbarger,MAA,2022-04-05,Purchase,Stock,2022
H001086,Diana Harshbarger,MAA,2022-04-05,Purchase,Stock,2022
H001086,Diana Harshbarger,ADV,2022-02-25,Sale,Mutual Fund,2022
H001086,Diana Harshbarger,ADV,2022-02-25,Sale,Mutual Fund,2022
H001086,Diana Harshbarger,AZO,2022-02-25,Purchase,Stock,2022
H001086,Diana Harshbarger,AZO,2022-02-25,Purchase,Stock,2022
H001086,Diana Harshbarger,AZO,2022-02-25,Purchase,Stock,2022
H001086,Diana Harshbarger,FB,2022-02-25,Purchase,Stock,2022
H001086,Diana Harshbarger,FB,2022-02-25,Purchase,Stock,2022
H001086,Diana Harshbarger,FB,2022-02-25,Purchase,Stock,2022
H001086,Diana Harshbarger,FB,2022-02-25,Sale,Stock,2022
H001086,Diana Harshbarger,V,2022-02-28,Sale,Stock,2022
H001086,Diana Harshbarger,V,2022-02-28,Sale,Stock,2022
H001086,Diana Harshbarger,V,2022-02-28,Sale,Stock,2022
H001086,Diana Harshbarger,NUAN,2022-03-04,Sale,Stock,2022
H001086,Diana Harshbarger,NUAN,2022-03-04,Sale,Stock,2022
H001086,Diana Harshbarger,RHHBY,2022-03-07,Purchase,Stock,2022
H001086,Diana Harshbarger,NLOK,2022-03-15,Purchase,Stock,2022
H001086,Diana Harshbarger,LPLA,2022-01-21,Purchase,Stock,2022
H001086,Diana Harshbarger,LPLA,2022-01-21,Purchase,Stock,2022
H001086,Diana Harshbarger,LPLA,2022-01-21,Purchase,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-09-27,Sale,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-09-27,Sale,Stock,2022
H001086,Diana Harshbarger,TSM,2022-09-27,Sale,,2022
H001086,Diana Harshbarger,TSM,2022-09-27,Sale,,2022
H001086,Diana Harshbarger,TSM,2022-09-27,Sale,,2022
H001086,Diana Harshbarger,TSM,2022-09-27,Sale,,2022
H001086,Diana Harshbarger,NLOK,2022-10-11,Sale,Stock,2022
H001086,Diana Harshbarger,NLOK,2022-07-22,Purchase,Stock,2022
H001086,Diana Harshbarger,NLOK,2022-07-22,Purchase,Stock,2022
H001086,Diana Harshbarger,NLOK,2022-07-22,Purchase,Stock,2022
H001086,Diana Harshbarger,NLOK,2022-07-22,Purchase,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-07-22,Sale,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-08-10,Sale,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-08-10,Sale,Stock,2022
H001086,Diana Harshbarger,PYPL,2022-08-12,Sale,Stock,2022
H001086,Diana Harshbarger,PYPL,2022-08-12,Sale,Stock,2022
H001086,Diana Harshbarger,PYPL,2022-08-12,Sale,Stock,2022
H001086,Diana Harshbarger,PYPL,2022-08-12,Sale,Stock,2022
H001086,Diana Harshbarger,PNC,2022-08-12,Sale,,2022
H001086,Diana Harshbarger,PNC,2022-08-12,Sale,,2022
H001086,Diana Harshbarger,VRSN,2022-08-12,Sale,Stock,2022
H001086,Diana Harshbarger,VRSN,2022-08-12,Sale,Stock,2022
H001086,Diana Harshbarger,VRSN,2022-08-12,Sale,Stock,2022
H001086,Diana Harshbarger,VRSN,2022-08-12,Sale,Stock,2022
H001086,Diana Harshbarger,AEE,2022-08-12,Purchase,Stock,2022
H001086,Diana Harshbarger,FLT,2022-08-12,Purchase,Stock,2022
H001086,Diana Harshbarger,FLT,2022-08-12,Purchase,Stock,2022
H001086,Diana Harshbarger,GM,2022-05-13,Purchase,Stock,2022
H001086,Diana Harshbarger,LNT,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,LNT,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,LNT,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,LNT,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,AZO,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,ANTM,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,ANTM,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,CL,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,CL,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,CL,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,DECK,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,DECK,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,DECK,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,DECK,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,HD,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,HD,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,SPGI,2022-05-20,Purchase,Stock,2022
H001086,Diana Harshbarger,V,2022-05-02,Sale,Stock,2022
H001086,Diana Harshbarger,LNT,2022-05-02,Purchase,Stock,2022
H001086,Diana Harshbarger,WTW,2022-05-09,Sale,Stock,2022
H001086,Diana Harshbarger,WTW,2022-05-09,Sale,Stock,2022
H001086,Diana Harshbarger,AZO,2022-05-09,Purchase,Stock,2022
H001086,Diana Harshbarger,TJX,2022-05-09,Purchase,Stock,2022
H001086,Diana Harshbarger,TJX,2022-05-09,Purchase,Stock,2022
H001086,Diana Harshbarger,CME,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,CME,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,CME,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,CME,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,GNRC,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,FB,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,PAYX,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,SPGI,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,SPGI,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,SPGI,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,SPGI,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,TMO,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,TMO,2022-04-25,Purchase,Stock,2022
H001086,Diana Harshbarger,WTW,2022-05-13,Sale,Stock,2022
H001086,Diana Harshbarger,HD,2022-05-13,Purchase,Stock,2022
H001086,Diana Harshbarger,AZO,2022-05-16,Purchase,Stock,2022
H001086,Diana Harshbarger,LMT,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,LMT,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,LMT,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,VRSN,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,VRSN,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,VRSN,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,VRSN,2022-05-20,Sale,Stock,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,LMT,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,LMT,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,LMT,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,LMT,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-10-21,Sale,Stock,2022
H001086,Diana Harshbarger,IXUS,2022-10-24,Purchase,Mutual Fund,2022
H001086,Diana Harshbarger,IXUS,2022-10-24,Purchase,Mutual Fund,2022
H001086,Diana Harshbarger,AEE,2022-10-24,Purchase,Stock,2022
H001086,Diana Harshbarger,AEE,2022-10-24,Purchase,Stock,2022
H001086,Diana Harshbarger,AEE,2022-10-24,Purchase,Stock,2022
H001086,Diana Harshbarger,LPLA,2022-10-24,Purchase,Stock,2022
H001086,Diana Harshbarger,IXUS,2022-10-25,Sale,Mutual Fund,2022
H001086,Diana Harshbarger,XEL,2022-10-25,Sale,Stock,2022
H001086,Diana Harshbarger,XEL,2022-10-25,Sale,Stock,2022
H001086,Diana Harshbarger,XEL,2022-10-25,Sale,Stock,2022
H001086,Diana Harshbarger,XEL,2022-10-25,Sale,Stock,2022
H001086,Diana Harshbarger,AEE,2022-10-25,Purchase,Stock,2022
H001086,Diana Harshbarger,AEE,2022-10-26,Purchase,Stock,2022
H001086,Diana Harshbarger,CNC,2022-10-26,Sale,Stock,2022
H001086,Diana Harshbarger,EG,2022-10-26,Sale,,2022
H001086,Diana Harshbarger,MSFT,2022-10-26,Sale,Stock,2022
H001086,Diana Harshbarger,MDT,2022-10-26,Purchase,Stock,2022
H001086,Diana Harshbarger,MDT,2022-10-26,Purchase,Stock,2022
H001086,Diana Harshbarger,MDT,2022-10-26,Purchase,Stock,2022
H001086,Diana Harshbarger,EW,2022-10-27,Sale,Stock,2022
H001086,Diana Harshbarger,EW,2022-10-27,Sale,Stock,2022
H001086,Diana Harshbarger,EW,2022-10-27,Sale,Stock,2022
H001086,Diana Harshbarger,EW,2022-10-27,Sale,Stock,2022
H001086,Diana Harshbarger,FB,2022-10-27,Purchase,Stock,2022
H001086,Diana Harshbarger,FB,2022-10-27,Purchase,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,DPZ,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,JPM,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,JPM,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,JPM,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,JPM,2022-11-04,Sale,Stock,2022
H001086,Diana Harshbarger,CME,2022-11-04,Purchase,Stock,2022
H001086,Diana Harshbarger,CME,2022-11-04,Purchase,Stock,2022
H001086,Diana Harshbarger,CME,2022-11-04,Purchase,Stock,2022
H001086,Diana Harshbarger,CME,2022-11-04,Purchase,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-11-14,Sale,Stock,2022
H001086,Diana Harshbarger,FB,2022-11-14,Sale,Stock,2022
H001086,Diana Harshbarger,FB,2022-11-14,Sale,Stock,2022
H001086,Diana Harshbarger,FTNT,2022-11-15,Sale,Stock,2022
H001086,Diana Harshbarger,FTNT,2022-11-15,Sale,Stock,2022
H001086,Diana Harshbarger,FTNT,2022-11-15,Sale,Stock,2022
H001086,Diana Harshbarger,FTNT,2022-11-15,Sale,Stock,2022
K000389,Rohit Khanna,VRTX,2022-07-18,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-07-19,Purchase,Stock,2022
K000389,Rohit Khanna,BALL,2022-07-19,Purchase,Stock,2022
K000389,Rohit Khanna,CB,2022-07-19,Sale,Stock,2022
K000389,Rohit Khanna,FISV,2022-07-19,Partial Sale,Stock,2022
K000389,Rohit Khanna,MUFG,2022-07-19,Partial Sale,Stock,2022
K000389,Rohit Khanna,GROUP,2022-07-19,Sale,,2022
K000389,Rohit Khanna,APO,2022-07-19,Sale,Stock,2022
K000389,Rohit Khanna,WYNN,2022-07-19,Sale,Stock,2022
K000389,Rohit Khanna,PPRUY,2021-12-09,Sale,Stock,2022
K000389,Rohit Khanna,GH,2021-12-09,Sale,Stock,2022
K000389,Rohit Khanna,TWTR,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,TIF,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,STZ,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,NWS,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,DFS,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,CAH,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,HAS,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,K,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,CNC,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,USFD,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,EG,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,NNN,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,HRL,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,CASY,2021-12-07,Purchase,Stock,2022
K000389,Rohit Khanna,LNC,2021-12-07,Sale,Stock,2022
K000389,Rohit Khanna,ABC,2021-12-07,Sale,Stock,2022
K000389,Rohit Khanna,CAG,2021-12-07,Sale,Stock,2022
K000389,Rohit Khanna,CRL,2021-12-07,Sale,Stock,2022
K000389,Rohit Khanna,OLED,2021-12-07,Sale,Stock,2022
K000389,Rohit Khanna,NXST,2021-12-07,Sale,Stock,2022
K000389,Rohit Khanna,WAT,2021-12-07,Sale,Stock,2022
K000389,Rohit Khanna,RGLD,2021-12-07,Sale,Stock,2022
K000389,Rohit Khanna,CABO,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,MSGS,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,UIS,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,BHF,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,VIAC,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,FWONA,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,RARE,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,RUN,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,ALK,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,PENN,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,BMY,2021-12-14,Sale,Stock,2022
K000389,Rohit Khanna,AZN,2021-12-14,Purchase,Stock,2022
K000389,Rohit Khanna,WAT,2021-12-14,Sale,Stock,2022
K000389,Rohit Khanna,LNC,2021-12-14,Sale,Stock,2022
K000389,Rohit Khanna,MTG,2021-12-14,Sale,Stock,2022
K000389,Rohit Khanna,LPLA,2021-12-14,Sale,Stock,2022
K000389,Rohit Khanna,NWS,2021-12-14,Sale,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-11,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-11,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-11,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-01-07,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-01-11,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-11,Purchase,Stock,2022
K000389,Rohit Khanna,IAA,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,ALLY,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,TDOC,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,CVNA,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,AAL,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,PENN,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,OHI,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,RPM,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-11,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,SONY,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,AJRD,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-14,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,TWTR,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,CTXS,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MTG,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,FWONA,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,EXP,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-01-10,Purchase,Stock,2022
K000389,Rohit Khanna,BMY,2022-03-08,Purchase,Stock,2022
K000389,Rohit Khanna,BMY,2022-03-08,Purchase,Stock,2022
K000389,Rohit Khanna,BMY,2022-03-08,Purchase,Stock,2022
K000389,Rohit Khanna,PEGA,2022-01-20,Purchase,Stock,2022
K000389,Rohit Khanna,MKTX,2022-01-20,Sale,Stock,2022
K000389,Rohit Khanna,BALL,2022-01-11,Sale,Stock,2022
K000389,Rohit Khanna,FRC,2022-01-20,Sale,Stock,2022
K000389,Rohit Khanna,CRL,2022-01-20,Sale,Stock,2022
K000389,Rohit Khanna,CFX,2022-01-11,Sale,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,XEL,2022-01-20,Purchase,Stock,2022
K000389,Rohit Khanna,CTRA,2022-01-11,Purchase,Stock,2022
K000389,Rohit Khanna,GD,2022-01-11,Purchase,Stock,2022
K000389,Rohit Khanna,PSX,2022-01-11,Purchase,Stock,2022
K000389,Rohit Khanna,BMY,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,TWTR,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,INFO,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,FRC,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,PVH,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,RHI,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,CBZ,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,TRMB,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,SITE,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,MORN,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,UA,2022-01-21,Purchase,Stock,2022
K000389,Rohit Khanna,CSL,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,PGR,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,LLY,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,CTRA,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,CB,2022-01-20,Sale,Stock,2022
K000389,Rohit Khanna,UPS,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,AON,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,IP,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,ETN,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,MGDDY,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,SONY,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,ALL,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,CABO,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,CFR,2022-01-11,Sale,Stock,2022
K000389,Rohit Khanna,RPM,2022-01-11,Sale,Stock,2022
K000389,Rohit Khanna,STE,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,AMGN,2022-01-11,Sale,Stock,2022
K000389,Rohit Khanna,LEN,2022-01-11,Sale,Stock,2022
K000389,Rohit Khanna,NWL,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,RUN,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,MKTX,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,LBTYA,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,OGN,2022-01-21,Sale,Stock,2022
K000389,Rohit Khanna,FRC,2022-01-14,Sale,Stock,2022
K000389,Rohit Khanna,BA,2022-01-26,Purchase,Stock,2022
K000389,Rohit Khanna,BA,2022-01-26,Purchase,Stock,2022
K000389,Rohit Khanna,BA,2022-01-24,Purchase,Stock,2022
K000389,Rohit Khanna,FBIN,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,TWTR,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,ATR,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,WCN,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,OLED,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,ACRS,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,ALLE,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,NWS,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,QGEN,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,NVCR,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,IAA,2022-02-14,Purchase,Stock,2022
K000389,Rohit Khanna,ETN,2022-02-14,Sale,Stock,2022
K000389,Rohit Khanna,FRC,2022-02-14,Sale,Stock,2022
K000389,Rohit Khanna,DELL,2022-02-14,Sale,Stock,2022
K000389,Rohit Khanna,EVBG,2022-02-14,Sale,Stock,2022
K000389,Rohit Khanna,Z,2022-02-14,Sale,Stock,2022
K000389,Rohit Khanna,VNO,2022-02-14,Sale,Mutual Fund,2022
K000389,Rohit Khanna,PWR,2022-02-14,Sale,Stock,2022
K000389,Rohit Khanna,GGG,2022-02-14,Sale,Stock,2022
K000389,Rohit Khanna,MTG,2022-02-14,Sale,Stock,2022
K000389,Rohit Khanna,FISV,2022-02-17,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-02-17,Purchase,Stock,2022
K000389,Rohit Khanna,BMY,2022-02-17,Purchase,Stock,2022
K000389,Rohit Khanna,MAS,2022-02-17,Purchase,Stock,2022
K000389,Rohit Khanna,DELL,2022-02-17,Purchase,Stock,2022
K000389,Rohit Khanna,RGEN,2022-02-17,Purchase,Stock,2022
K000389,Rohit Khanna,WEX,2022-02-17,Purchase,Stock,2022
K000389,Rohit Khanna,PEGA,2022-02-17,Purchase,Stock,2022
K000389,Rohit Khanna,LEN,2022-02-17,Sale,Stock,2022
K000389,Rohit Khanna,XYL,2022-02-17,Sale,Stock,2022
K000389,Rohit Khanna,XEL,2022-02-17,Sale,Stock,2022
K000389,Rohit Khanna,ATO,2022-02-17,Sale,Stock,2022
K000389,Rohit Khanna,HON,2022-02-17,Sale,Stock,2022
K000389,Rohit Khanna,MGDDY,2022-02-17,Sale,Stock,2022
K000389,Rohit Khanna,AMGN,2022-02-17,Sale,Stock,2022
K000389,Rohit Khanna,ALC,2022-02-17,Sale,Stock,2022
