bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
R000582,David P. Roe,RSG,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,RTX,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,PSX,2020-07-06,Purchase,,2020
R000582,David P. Roe,NEE,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,MDT,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,MCD,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,MSFT,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,LIN,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,JPM,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,INTC,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,HON,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,HD,2020-07-06,Sale,Stock,2020
R000582,David P. Roe,DEO,2020-07-06,Sale,Stock,2020
R000582,David P. Roe,CR,2020-07-06,Sale,Stock,2020
R000582,David P. Roe,CB,2020-07-06,Sale,,2020
R000582,David P. Roe,GOOGL,2020-07-06,Sale,Stock,2020
R000582,David P. Roe,KO,2020-07-06,Sale,Stock,2020
R000582,David P. Roe,BLK,2020-07-06,Sale,Stock,2020
R000582,David P. Roe,AAPL,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,CMCSA,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,AEP,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,AMZN,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,MMC,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,AEP,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,PG,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,NEE,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,MMC,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,MSFT,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,AEP,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,UNH,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,UNP,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,TMO,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,SHW,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,PG,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,PH,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,ORLY,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,NVS,2020-07-02,Sale,,2020
R000582,David P. Roe,MDLZ,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,MMC,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,LOW,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,LMT,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,EL,2020-07-02,Sale,,2020
R000582,David P. Roe,JNJ,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,ICE,2020-07-02,Sale,,2020
R000582,David P. Roe,FIS,2020-07-02,Sale,,2020
R000582,David P. Roe,DG,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,DHR,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,COST,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,CSCO,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,AMT,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,ADBE,2020-07-02,Sale,Stock,2020
R000582,David P. Roe,AMP,2020-07-02,Sale,Stock,2020
R000395,Harold Dallas Rogers,IWM,2020-06-12,Sale,Mutual Fund,2020
R000395,Harold Dallas Rogers,IWB,2020-06-12,Sale,Mutual Fund,2020
R000395,Harold Dallas Rogers,SCZ,2020-06-12,Sale,Mutual Fund,2020
R000395,Harold Dallas Rogers,VEA,2020-06-12,Sale,Mutual Fund,2020
R000395,Harold Dallas Rogers,SCZ,2020-10-20,Sale,Mutual Fund,2020
R000607,Francis Rooney,AVB,2020-03-12,Purchase,Stock,2020
R000607,Francis Rooney,PSA,2020-03-12,Purchase,,2020
R000607,Francis Rooney,JBGS,2020-03-12,Purchase,,2020
R000607,Francis Rooney,IEFA,2020-03-12,Sale,Mutual Fund,2020
R000607,Francis Rooney,FRT,2020-03-12,Sale,Mutual Fund,2020
R000607,Francis Rooney,CNI,2020-03-16,Purchase,Stock,2020
R000607,Francis Rooney,AVGO,2020-03-17,Sale,Stock,2020
R000607,Francis Rooney,BX,2020-03-12,Purchase,Stock,2020
R000607,Francis Rooney,CNI,2020-03-12,Purchase,Stock,2020
R000607,Francis Rooney,ADI,2020-03-12,Purchase,Stock,2020
R000607,Francis Rooney,TGT,2020-03-12,Purchase,Stock,2020
R000607,Francis Rooney,TROW,2020-03-12,Purchase,Stock,2020
R000607,Francis Rooney,OXY,2020-03-12,Sale,Stock,2020
R000607,Francis Rooney,VFC,2020-03-12,Sale,Stock,2020
R000607,Francis Rooney,AVGO,2020-03-12,Sale,Stock,2020
R000607,Francis Rooney,BX,2020-03-11,Purchase,Stock,2020
R000607,Francis Rooney,TROW,2020-03-11,Purchase,Stock,2020
R000607,Francis Rooney,WFC,2020-03-11,Sale,Stock,2020
R000607,Francis Rooney,BAC,2020-03-11,Sale,Stock,2020
R000607,Francis Rooney,AMP,2020-03-05,Purchase,Stock,2020
R000607,Francis Rooney,ABBV,2020-02-28,Purchase,Stock,2020
R000607,Francis Rooney,ABBV,2020-02-25,Purchase,Stock,2020
R000607,Francis Rooney,GD,2020-02-25,Purchase,Stock,2020
R000607,Francis Rooney,WPC,2020-04-07,Sale,Stock,2020
R000607,Francis Rooney,KTB,2020-04-07,Sale,Stock,2020
R000607,Francis Rooney,TGT,2020-03-24,Purchase,Stock,2020
R000607,Francis Rooney,TROW,2020-03-24,Purchase,Stock,2020
R000607,Francis Rooney,PM,2020-03-24,Purchase,Stock,2020
R000607,Francis Rooney,DD,2020-03-24,Sale,Stock,2020
R000607,Francis Rooney,DOW,2020-03-24,Purchase,Stock,2020
R000607,Francis Rooney,UNH,2020-03-23,Purchase,Stock,2020
R000607,Francis Rooney,RTX,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,PM,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,SU,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,OTIS,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,MO,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,KMI,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,GD,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,HAS,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,DOW,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,CINF,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,BAC,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,AMP,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,CARR,2020-05-08,Sale,Stock,2020
R000607,Francis Rooney,MRK,2020-05-05,Purchase,Stock,2020
R000607,Francis Rooney,WY,2020-05-05,Sale,Stock,2020
R000607,Francis Rooney,WY,2020-05-05,Sale,Stock,2020
R000607,Francis Rooney,CINF,2020-04-30,Purchase,Stock,2020
R000607,Francis Rooney,REYN,2020-09-15,Purchase,Stock,2020
R000607,Francis Rooney,REYN,2020-09-14,Purchase,Stock,2020
R000607,Francis Rooney,REYN,2020-09-11,Purchase,Stock,2020
R000607,Francis Rooney,REYN,2020-09-10,Purchase,Stock,2020
R000607,Francis Rooney,BX,2020-09-10,Purchase,Stock,2020
R000607,Francis Rooney,ACN,2020-09-10,Sale,Stock,2020
R000607,Francis Rooney,BX,2020-09-22,Purchase,Stock,2020
R000582,David P. Roe,NET,2020-10-12,Purchase,Stock,2020
R000582,David P. Roe,FTDR,2020-10-13,Purchase,Stock,2020
R000582,David P. Roe,EVR,2020-10-13,Purchase,Stock,2020
R000582,David P. Roe,SRCL,2020-10-13,Purchase,Stock,2020
R000582,David P. Roe,SNAP,2020-10-27,Purchase,Stock,2020
R000582,David P. Roe,ELY,2020-10-13,Purchase,Stock,2020
R000582,David P. Roe,SNOW,2020-10-20,Purchase,Stock,2020
R000582,David P. Roe,FSLY,2020-10-07,Purchase,Stock,2020
R000582,David P. Roe,KMI,2020-10-05,Purchase,Stock,2020
R000582,David P. Roe,APG,2020-10-21,Purchase,Stock,2020
R000582,David P. Roe,MEDP,2020-10-13,Purchase,Stock,2020
R000582,David P. Roe,GNTX,2020-10-13,Purchase,Stock,2020
R000582,David P. Roe,UBER,2020-10-20,Purchase,Stock,2020
R000582,David P. Roe,BV,2020-10-14,Sale,Stock,2020
R000582,David P. Roe,AVY,2020-09-29,Sale,Stock,2020
R000582,David P. Roe,SP,2020-10-13,Sale,Stock,2020
R000582,David P. Roe,CVNA,2020-10-15,Sale,Stock,2020
R000582,David P. Roe,Z,2020-10-15,Sale,Stock,2020
R000582,David P. Roe,CSOD,2020-10-13,Sale,Stock,2020
R000582,David P. Roe,TWLO,2020-10-05,Sale,Stock,2020
R000582,David P. Roe,QUOT,2020-10-13,Sale,Stock,2020
R000582,David P. Roe,CRNC,2020-10-13,Sale,Stock,2020
R000582,David P. Roe,MDB,2020-10-20,Sale,Stock,2020
R000582,David P. Roe,TTD,2020-10-15,Sale,Stock,2020
R000582,David P. Roe,TXG,2020-10-20,Sale,Stock,2020
R000582,David P. Roe,DXCM,2020-10-15,Sale,Stock,2020
R000582,David P. Roe,COUP,2020-10-15,Sale,Stock,2020
R000582,David P. Roe,VRNT,2020-10-13,Sale,Stock,2020
R000582,David P. Roe,CTLT,2020-10-13,Sale,Stock,2020
R000582,David P. Roe,EXLS,2020-10-13,Sale,Stock,2020
R000582,David P. Roe,OKTA,2020-10-20,Sale,Stock,2020
R000582,David P. Roe,KN,2020-10-13,Sale,Stock,2020
R000582,David P. Roe,TEAM,2020-10-12,Sale,Stock,2020
R000582,David P. Roe,TWLO,2020-10-20,Sale,Stock,2020
R000582,David P. Roe,ZM,2020-09-29,Sale,Stock,2020
R000582,David P. Roe,DG,2020-10-26,Purchase,Stock,2020
R000582,David P. Roe,DG,2020-10-23,Purchase,Stock,2020
R000582,David P. Roe,HIG,2020-10-22,Purchase,Stock,2020
R000582,David P. Roe,HIG,2020-10-21,Purchase,Stock,2020
R000582,David P. Roe,GIS,2020-10-09,Purchase,Stock,2020
R000582,David P. Roe,CAH,2020-10-09,Purchase,Stock,2020
R000582,David P. Roe,DHR,2020-10-26,Sale,Stock,2020
R000582,David P. Roe,DHR,2020-10-23,Sale,Stock,2020
R000582,David P. Roe,JPM,2020-10-21,Sale,Stock,2020
R000582,David P. Roe,TMO,2020-10-20,Sale,Stock,2020
R000582,David P. Roe,META,2020-10-20,Sale,Stock,2020
R000582,David P. Roe,HON,2020-10-20,Sale,Stock,2020
R000582,David P. Roe,DHR,2020-10-20,Sale,Stock,2020
R000582,David P. Roe,GOOGL,2020-10-20,Sale,Stock,2020
R000582,David P. Roe,WHR,2020-10-09,Sale,Stock,2020
R000582,David P. Roe,AES,2020-10-09,Sale,Stock,2020
R000582,David P. Roe,CSCO,2020-10-23,Purchase,Stock,2020
R000582,David P. Roe,AMGN,2020-10-06,Purchase,Stock,2020
R000582,David P. Roe,AMGN,2020-10-05,Purchase,Stock,2020
R000582,David P. Roe,CR,2020-10-27,Sale,Stock,2020
R000582,David P. Roe,AEP,2020-10-26,Sale,Stock,2020
R000582,David P. Roe,AEP,2020-10-23,Sale,Stock,2020
R000582,David P. Roe,NVS,2020-10-06,Purchase,,2020
R000582,David P. Roe,JNJ,2020-10-06,Sale,Stock,2020
R000582,David P. Roe,NVS,2020-10-05,Sale,,2020
R000582,David P. Roe,JNJ,2020-10-05,Sale,Stock,2020
R000582,David P. Roe,CSCO,2020-10-26,Purchase,Stock,2020
R000582,David P. Roe,CSCO,2020-10-23,Purchase,Stock,2020
R000582,David P. Roe,AMGN,2020-10-06,Purchase,Stock,2020
R000582,David P. Roe,AMGN,2020-10-05,Purchase,Stock,2020
R000582,David P. Roe,AEP,2020-10-26,Sale,Stock,2020
R000582,David P. Roe,DHR,2020-10-23,Sale,Stock,2020
R000582,David P. Roe,AEP,2020-10-23,Sale,Stock,2020
R000582,David P. Roe,JNJ,2020-10-06,Sale,Stock,2020
R000582,David P. Roe,NVS,2020-10-05,Sale,,2020
R000582,David P. Roe,JNJ,2020-10-05,Sale,Stock,2020
S001150,Adam B. Schiff,AAPL,2020-07-06,Sale,Stock,2020
R000607,Francis Rooney,GD,2020-10-30,Sale,Stock,2020
R000607,Francis Rooney,LHX,2020-10-30,Purchase,Stock,2020
R000607,Francis Rooney,REYN,2020-10-30,Purchase,Stock,2020
R000607,Francis Rooney,RTX,2020-10-30,Sale,Stock,2020
R000607,Francis Rooney,SU,2020-10-26,Sale,Stock,2020
S001180,Kurt Schrader,C,2020-02-24,Purchase,Stock,2020
S001180,Kurt Schrader,BAC,2020-02-24,Purchase,Stock,2020
S001180,Kurt Schrader,CB,2020-02-11,Sale,,2020
S001180,Kurt Schrader,BLK,2020-02-17,Sale,Stock,2020
S001180,Kurt Schrader,MSCI,2020-02-24,Sale,Stock,2020
S001180,Kurt Schrader,NOW,2020-02-24,Sale,Stock,2020
S001180,Kurt Schrader,XOM,2020-01-07,Purchase,Stock,2020
S001180,Kurt Schrader,BLK,2020-01-07,Sale,,2020
S001180,Kurt Schrader,IWV,2020-01-07,Sale,Mutual Fund,2020
S001180,Kurt Schrader,ABBV,2020-01-07,Sale,,2020
S001180,Kurt Schrader,BX,2020-01-21,Purchase,Stock,2020
S001180,Kurt Schrader,HLT,2020-01-21,Purchase,Stock,2020
S001180,Kurt Schrader,SE,2020-01-24,Purchase,,2020
S001180,Kurt Schrader,DFS,2020-01-21,Sale,,2020
S001180,Kurt Schrader,BKNG,2020-01-21,Sale,Stock,2020
S001180,Kurt Schrader,ATVI,2020-01-24,Sale,Stock,2020
R000607,Francis Rooney,AMP,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,BAC,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,CINF,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,DOW,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,GD,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,HAS,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,KMI,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,MO,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,OTIS,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,PM,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,RTX,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,SU,2020-08-12,Purchase,Stock,2020
R000607,Francis Rooney,ABBV,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,ACN,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,ADI,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,ADP,2020-09-12,Sale,Stock,2020
R000607,Francis Rooney,AMT,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,BBY,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,BX,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,CNI,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,ERIE,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,JPM,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,KO,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,LIN,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,LOW,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,MCD,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,MDT,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,MRK,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,NVS,2020-08-12,Sale,,2020
R000607,Francis Rooney,TGT,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,TROW,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,UNH,2020-08-12,Sale,Stock,2020
R000607,Francis Rooney,WPC,2020-08-12,Sale,Stock,2020
S001180,Kurt Schrader,AAPL,2020-04-08,Purchase,Stock,2020
S001180,Kurt Schrader,ADBE,2020-04-29,Purchase,Stock,2020
S001180,Kurt Schrader,ROST,2020-04-30,Purchase,Stock,2020
S001180,Kurt Schrader,HLT,2020-04-30,Sale,,2020
S001180,Kurt Schrader,HD,2020-04-30,Sale,,2020
S001180,Kurt Schrader,BX,2020-04-30,Sale,Stock,2020
S001180,Kurt Schrader,V,2020-08-17,Purchase,Stock,2020
S001180,Kurt Schrader,C,2020-08-17,Purchase,Stock,2020
S001180,Kurt Schrader,ZTS,2020-08-17,Sale,Stock,2020
S001180,Kurt Schrader,XLV,2020-05-01,Sale,Mutual Fund,2020
S001180,Kurt Schrader,GDX,2020-05-26,Purchase,Mutual Fund,2020
S001180,Kurt Schrader,GLD,2020-05-26,Purchase,Mutual Fund,2020
S001180,Kurt Schrader,AON,2020-09-09,Purchase,Stock,2020
S001180,Kurt Schrader,CME,2020-09-14,Sale,Stock,2020
S001180,Kurt Schrader,LLY,2020-09-01,Purchase,,2020
S001180,Kurt Schrader,AIG,2020-09-01,Purchase,,2020
M001157,Michael T. McCaul,FSS,2020-03-25,Exchange,Stock,2020
S001180,Kurt Schrader,LLY,2020-10-02,Purchase,,2020
S001180,Kurt Schrader,AIG,2020-10-02,Purchase,,2020
S001180,Kurt Schrader,LUMN,2020-10-26,Sale,,2020
S001180,Kurt Schrader,LLY,2020-10-26,Purchase,,2020
S001180,Kurt Schrader,INTC,2020-10-26,Sale,,2020
S001180,Kurt Schrader,CTXS,2020-10-26,Purchase,,2020
S001180,Kurt Schrader,AMZN,2020-03-10,Purchase,,2020
S001180,Kurt Schrader,XOM,2020-03-30,Sale,,2020
S001180,Kurt Schrader,IBB,2020-03-30,Purchase,Mutual Fund,2020
S001180,Kurt Schrader,PSX,2020-03-30,Sale,,2020
S001180,Kurt Schrader,BLK,2020-03-30,Sale,,2020
S001180,Kurt Schrader,CG,2020-03-30,Sale,,2020
S001180,Kurt Schrader,GDX,2020-03-20,Purchase,,2020
S001180,Kurt Schrader,NKE,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,IQV,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,MSFT,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,BAC,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,C,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,V,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,UNH,2020-03-31,Purchase,,2020
S001180,Kurt Schrader,AAPL,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,A,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,UNP,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,HLT,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,FIS,2020-03-31,Purchase,,2020
S001180,Kurt Schrader,BX,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,BLK,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,CHTR,2020-03-31,Purchase,Stock,2020
S001180,Kurt Schrader,DIS,2020-03-02,Sale,Stock,2020
S001180,Kurt Schrader,CB,2020-03-02,Sale,,2020
S001180,Kurt Schrader,APD,2020-11-25,Purchase,,2020
S001180,Kurt Schrader,SCHW,2020-11-25,Purchase,Stock,2020
S001180,Kurt Schrader,AMT,2020-11-25,Purchase,Stock,2020
S001180,Kurt Schrader,HD,2020-11-13,Sale,,2020
S001180,Kurt Schrader,DHR,2020-11-25,Sale,Stock,2020
S001180,Kurt Schrader,XLV,2020-11-25,Sale,Mutual Fund,2020
S001180,Kurt Schrader,C,2020-11-25,Sale,Stock,2020
S001180,Kurt Schrader,XLK,2020-11-09,Sale,Mutual Fund,2020
S001180,Kurt Schrader,VUG,2020-11-09,Sale,Mutual Fund,2020
S001180,Kurt Schrader,IVW,2020-11-30,Sale,Mutual Fund,2020
S001180,Kurt Schrader,ROST,2020-06-15,Purchase,,2020
S001180,Kurt Schrader,APD,2020-06-26,Purchase,,2020
S001180,Kurt Schrader,XLV,2020-06-15,Sale,Mutual Fund,2020
S001180,Kurt Schrader,BAC,2020-06-19,Sale,Stock,2020
S001180,Kurt Schrader,CHTR,2020-06-19,Sale,Stock,2020
S001180,Kurt Schrader,META,2020-06-19,Sale,Stock,2020
S001180,Kurt Schrader,MSFT,2020-06-19,Sale,Stock,2020
S001180,Kurt Schrader,NOW,2020-06-17,Sale,Stock,2020
S001180,Kurt Schrader,TMO,2020-06-16,Sale,,2020
S001180,Kurt Schrader,FIS,2020-06-19,Sale,,2020
S001180,Kurt Schrader,V,2020-06-19,Sale,Stock,2020
S001180,Kurt Schrader,HD,2020-06-17,Sale,,2020
S001180,Kurt Schrader,AMT,2020-06-19,Sale,Stock,2020
S001180,Kurt Schrader,AAPL,2020-06-19,Sale,Stock,2020
S001180,Kurt Schrader,PEP,2020-06-19,Sale,Stock,2020
S001180,Kurt Schrader,XLF,2020-06-03,Sale,Mutual Fund,2020
S001180,Kurt Schrader,NVDA,2020-06-03,Purchase,,2020
S001180,Kurt Schrader,LLY,2020-06-03,Sale,Stock,2020
S001180,Kurt Schrader,AIG,2020-06-05,Sale,,2020
S001180,Kurt Schrader,ADBE,2020-06-03,Sale,Stock,2020
R000582,David P. Roe,SSTK,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,TMX,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,WSC,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,CMP,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,PINS,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,SRCL,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,BV,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,APAM,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,TWNK,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,GNTX,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,TREE,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,HI,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,INVA,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,QUOT,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,EXLS,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,CSOD,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,PLOW,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,VRNT,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,FTDR,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,EVR,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,ELY,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,CRNC,2020-10-30,Purchase,Stock,2020
R000582,David P. Roe,TDOC,2020-11-09,Sale,Stock,2020
R000582,David P. Roe,ISRG,2020-11-02,Sale,Stock,2020
R000582,David P. Roe,CHWY,2020-10-29,Sale,Stock,2020
R000582,David P. Roe,APAM,2020-11-25,Sale,Stock,2020
R000582,David P. Roe,CRNC,2020-11-17,Sale,Stock,2020
R000582,David P. Roe,DXCM,2020-10-29,Sale,Stock,2020
R000582,David P. Roe,SSTK,2020-11-03,Sale,Stock,2020
R000582,David P. Roe,ISRG,2020-10-29,Sale,Stock,2020
R000582,David P. Roe,DDOG,2020-11-11,Sale,Stock,2020
R000582,David P. Roe,DDOG,2020-11-30,Purchase,Stock,2020
R000582,David P. Roe,CSCO,2020-11-30,Purchase,Stock,2020
R000582,David P. Roe,CCOI,2020-11-30,Purchase,Stock,2020
R000582,David P. Roe,AMT,2020-11-25,Purchase,Stock,2020
R000582,David P. Roe,PH,2020-11-20,Purchase,Stock,2020
R000582,David P. Roe,V,2020-11-19,Purchase,Stock,2020
R000582,David P. Roe,PH,2020-11-19,Purchase,Stock,2020
R000582,David P. Roe,FIS,2020-11-19,Purchase,,2020
R000582,David P. Roe,AMT,2020-11-19,Purchase,Stock,2020
R000582,David P. Roe,V,2020-11-18,Purchase,Stock,2020
R000582,David P. Roe,CRM,2020-11-18,Purchase,Stock,2020
R000582,David P. Roe,PH,2020-11-18,Purchase,Stock,2020
R000582,David P. Roe,FIS,2020-11-18,Purchase,,2020
R000582,David P. Roe,AMT,2020-11-18,Purchase,Stock,2020
R000582,David P. Roe,C,2020-11-10,Purchase,Stock,2020
R000582,David P. Roe,POR,2020-11-10,Purchase,Stock,2020
R000582,David P. Roe,ORI,2020-11-10,Purchase,Stock,2020
R000582,David P. Roe,HON,2020-11-25,Sale,Stock,2020
R000582,David P. Roe,GPN,2020-11-25,Sale,Stock,2020
R000582,David P. Roe,VTRS,2020-11-23,Sale,Stock,2020
R000582,David P. Roe,HON,2020-11-20,Sale,Stock,2020
R000582,David P. Roe,ACN,2020-11-19,Sale,Stock,2020
R000582,David P. Roe,MDLZ,2020-11-19,Sale,Stock,2020
R000582,David P. Roe,HON,2020-11-19,Sale,Stock,2020
R000582,David P. Roe,ACN,2020-11-18,Sale,Stock,2020
R000582,David P. Roe,MDLZ,2020-11-18,Sale,Stock,2020
R000582,David P. Roe,HON,2020-11-18,Sale,Stock,2020
R000582,David P. Roe,ADBE,2020-11-18,Sale,Stock,2020
R000582,David P. Roe,FNF,2020-11-10,Sale,Stock,2020
R000582,David P. Roe,CSCO,2020-11-27,Purchase,Stock,2020
R000582,David P. Roe,PSX,2020-11-25,Purchase,,2020
R000582,David P. Roe,UPS,2020-11-09,Purchase,Stock,2020
R000582,David P. Roe,NVS,2020-11-09,Purchase,,2020
R000582,David P. Roe,CB,2020-11-09,Purchase,,2020
R000582,David P. Roe,NVS,2020-11-09,Purchase,Mutual Fund,2020
R000582,David P. Roe,UPS,2020-11-06,Purchase,Stock,2020
R000582,David P. Roe,JNJ,2020-11-06,Purchase,Stock,2020
R000582,David P. Roe,CB,2020-11-06,Purchase,,2020
R000582,David P. Roe,AMGN,2020-11-06,Purchase,Stock,2020
R000582,David P. Roe,CVX,2020-11-27,Sale,Stock,2020
R000582,David P. Roe,CVX,2020-11-27,Sale,Stock,2020
R000582,David P. Roe,MDT,2020-11-25,Sale,Stock,2020
R000582,David P. Roe,MCD,2020-11-19,Sale,Stock,2020
R000582,David P. Roe,MSFT,2020-11-19,Sale,Stock,2020
R000582,David P. Roe,KO,2020-11-19,Sale,Stock,2020
R000582,David P. Roe,BLK,2020-11-19,Sale,Stock,2020
R000582,David P. Roe,CMCSA,2020-11-19,Sale,Stock,2020
R000582,David P. Roe,UNP,2020-11-09,Sale,Stock,2020
R000582,David P. Roe,ROK,2020-11-09,Sale,Stock,2020
R000582,David P. Roe,PG,2020-11-09,Sale,Stock,2020
R000582,David P. Roe,LIN,2020-11-09,Sale,Stock,2020
R000582,David P. Roe,HD,2020-11-09,Sale,Stock,2020
R000582,David P. Roe,DEO,2020-11-09,Sale,Stock,2020
R000582,David P. Roe,CVX,2020-11-09,Sale,Stock,2020
R000582,David P. Roe,UNP,2020-11-09,Sale,Stock,2020
R000582,David P. Roe,LIN,2020-11-09,Sale,Stock,2020
R000582,David P. Roe,ROK,2020-11-06,Sale,Stock,2020
R000582,David P. Roe,PG,2020-11-06,Sale,Stock,2020
R000582,David P. Roe,CVX,2020-11-06,Sale,Stock,2020
R000582,David P. Roe,LMT,2020-11-06,Sale,Stock,2020
R000582,David P. Roe,INTC,2020-11-06,Sale,Stock,2020
R000582,David P. Roe,HD,2020-11-06,Sale,Stock,2020
R000582,David P. Roe,DEO,2020-11-06,Sale,Stock,2020
R000582,David P. Roe,PSX,2020-11-25,Purchase,,2020
