bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
L000579,Alan S. Lowenthal,KTOS,2021-01-25,montant,Sale,754.0,Sale,120/30/60/754,2021
L000579,Alan S. Lowenthal,SPCE,2021-01-25,montant,Sale,430.0,Sale,1001/430,2021
L000579,Alan S. Lowenthal,SPCE,2021-01-27,montant,Sale,238.0,Sale,1001/238,2021
M001157,Michael T. McCaul,ADBE,2021-03-30,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,AIG,2021-05-11,montant,Sale,50001.0,Sale,100001/15001,2021
M001157,Michael T. McCaul,AMZN,2021-04-29,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,AMZN,2021-08-18,montant,Purchase,250001.0,Purchase,100001/50001,2021
M001157,Michael T. McCaul,AMZN,2021-09-02,montant,Purchase,100001.0,Purchase,50001,2021
M001157,Michael T. McCaul,AMZN,2021-09-02,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,ANTM,2021-06-02,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,BRX,2021-05-26,montant,Sale,1001.0,Sale,15001/50001,2021
M001157,Michael T. McCaul,BURL,2021-03-10,montant,Sale,1001.0,Sale,15001,2021
M001157,Michael T. McCaul,C,2021-03-01,montant,Purchase,15001.0,Purchase,250001/50001,2021
M001157,Michael T. McCaul,CMCSA,2021-04-22,montant,Sale,500001.0,Sale,100001/250001,2021
M001157,Michael T. McCaul,CVX,2021-05-25,montant,Purchase,250001.0,Purchase,100001/15001,2021
M001157,Michael T. McCaul,CW,2021-08-05,montant,Purchase,50001.0,Purchase,15001,2021
M001157,Michael T. McCaul,DISH,2021-04-13,montant,Purchase,250001.0,Purchase,100001/50001,2021
M001157,Michael T. McCaul,FLT,2021-09-30,montant,Purchase,1001.0,Purchase,15001,2021
M001157,Michael T. McCaul,FMS,2021-06-18,montant,Purchase,50001.0,Purchase,15001,2021
M001157,Michael T. McCaul,HON,2021-03-11,montant,Sale,50001.0,Sale,100001,2021
M001157,Michael T. McCaul,KDP,2021-09-30,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,KDP,2021-10-05,montant,Purchase,100001.0,Purchase,50001,2021
M001157,Michael T. McCaul,KDP,2021-10-05,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,LBRDK,2021-03-12,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,LNC,2021-05-11,montant,Sale,50001.0,Sale,100001/15001,2021
M001157,Michael T. McCaul,MA,2021-06-24,montant,Purchase,1001.0,Purchase,15001,2021
M001157,Michael T. McCaul,MRK,2021-06-18,montant,Sale,100001.0,Sale,15001,2021
M001157,Michael T. McCaul,MS,2021-04-06,montant,Sale,50001.0,Sale,250001,2021
M001157,Michael T. McCaul,MUR,2021-10-04,montant,Sale,15001.0,Sale,100001/50001,2021
M001157,Michael T. McCaul,MUR,2021-10-05,montant,Sale,15001.0,Sale,100001/50001,2021
M001157,Michael T. McCaul,MUR,2021-10-07,montant,Sale,15001.0,Sale,100001/50001,2021
M001157,Michael T. McCaul,NBIX,2021-06-24,montant,Purchase,1001.0,Purchase,15001,2021
M001157,Michael T. McCaul,NFLX,2021-09-02,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,NFLX,2021-09-02,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,NVDA,2021-03-16,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,NVDA,2021-06-04,montant,Purchase,50001.0,Purchase,15001,2021
M001157,Michael T. McCaul,OGN,2021-06-17,montant,Purchase,50001.0,Purchase,15001,2021
M001157,Michael T. McCaul,OGN,2021-06-21,montant,Purchase,100001.0,Purchase,1001/50001,2021
M001157,Michael T. McCaul,OGN,2021-07-08,montant,Purchase,50001.0,Purchase,100001,2021
M001157,Michael T. McCaul,PAG,2021-01-06,montant,Sale,15001.0,Sale,50001,2021
M001157,Michael T. McCaul,RHI,2021-02-26,montant,Sale,50001.0,Sale,15001,2021
M001157,Michael T. McCaul,SIRI,2021-03-10,montant,Sale,1001.0,Sale,15001,2021
M001157,Michael T. McCaul,SWK,2021-05-20,montant,Sale,50001.0,Sale,100001/15001,2021
M001157,Michael T. McCaul,TRN,2021-02-02,montant,Sale,50001.0,Sale,15001,2021
M001157,Michael T. McCaul,UNH,2021-04-19,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,UPS,2021-09-03,montant,Purchase,15001.0,Purchase,50001,2021
M001157,Michael T. McCaul,UTHR,2021-06-07,montant,Purchase,1001.0,Purchase,15001,2021
M001157,Michael T. McCaul,UTHR,2021-06-15,montant,Purchase,50001.0,Purchase,15001,2021
M001163,Doris O. Matsui,ZM,2020-09-04,sens,Sale,50001.0,Purchase,15001,2021
M001180,David B. McKinley,ECL,2021-05-12,montant,Sale,439.0,Sale,439,2021
S001180,Kurt Schrader,AAPL,2021-08-11,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,APD,2021-08-11,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,APD,2021-08-23,sens,Sale,1001.0,Purchase,50001,2021
S001180,Kurt Schrader,APTV,2021-01-13,montant,Purchase,1001.0,Purchase,15001,2021
S001180,Kurt Schrader,BX,2021-10-29,montant,Purchase,15001.0,Purchase,50001,2021
S001180,Kurt Schrader,BX,2021-11-08,montant,Sale,1001.0,Sale,250001,2021
S001180,Kurt Schrader,C,2021-06-21,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,CTXS,2021-08-18,sens,Sale,1001.0,Exchange,1001,2021
S001180,Kurt Schrader,DE,2021-03-15,montant,Purchase,1001.0,Purchase,100001,2021
S001180,Kurt Schrader,DE,2021-03-17,montant,Purchase,1001.0,Purchase,15001,2021
S001180,Kurt Schrader,DLR,2021-03-12,sens,Sale,1001.0,Purchase,100001,2021
S001180,Kurt Schrader,EMR,2021-09-13,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,ETN,2021-09-13,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,IQV,2021-08-11,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,JNJ,2021-06-08,sens,Sale,1001.0,Purchase,15001,2021
S001180,Kurt Schrader,JPM,2021-06-21,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,LMT,2021-03-12,montant,Sale,1001.0,Sale,100001,2021
S001180,Kurt Schrader,LMT,2021-03-15,sens,Sale,1001.0,Purchase,15001,2021
S001180,Kurt Schrader,MSFT,2021-08-11,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,NOC,2021-05-14,montant,Purchase,1001.0,Purchase,15001,2021
S001180,Kurt Schrader,SE,2021-04-23,montant,Sale,1001.0,Sale,500001,2021
S001180,Kurt Schrader,SE,2021-05-14,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,T,2021-06-08,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,T,2021-09-02,montant,Sale,1001.0,Sale,50001,2021
S001180,Kurt Schrader,T,2021-10-29,montant,Sale,15001.0,Sale,50001,2021
S001180,Kurt Schrader,TMO,2021-08-11,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,UNH,2021-06-21,sens,Purchase,1001.0,Exchange,1001,2021
S001180,Kurt Schrader,UNH,2021-09-13,sens,Sale,1001.0,Exchange,100001,2021
S001180,Kurt Schrader,V,2021-08-11,sens,Sale,1001.0,Purchase,1001,2021
S001180,Kurt Schrader,XOM,2021-06-09,sens,Purchase,1001.0,Sale,1001,2021
F000472,Scott Franklin,AAPL,2022-03-21,sens,Purchase,15001.0,Exchange,15001,2022
F000472,Scott Franklin,CMCSA,2022-03-21,montant,Purchase,50001.0,Purchase,500001,2022
F000472,Scott Franklin,GOOGL,2022-03-21,sens,Purchase,15001.0,Exchange,100001,2022
F000472,Scott Franklin,JPM,2022-03-21,sens,Purchase,50001.0,Sale,100001,2022
F000472,Scott Franklin,MDT,2022-03-15,montant,Purchase,15001.0,Purchase,250001,2022
F000472,Scott Franklin,MSFT,2022-03-21,sens,Purchase,50001.0,Sale,100001,2022
F000472,Scott Franklin,SBUX,2022-03-21,montant,Purchase,50001.0,Purchase,500001,2022
F000472,Scott Franklin,V,2022-03-10,montant,Purchase,15001.0,Purchase,500001,2022
F000472,Scott Franklin,WMT,2022-03-11,montant,Purchase,15001.0,Purchase,100001,2022
H001086,Diana Harshbarger,ABBV,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ABBV,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ABBV,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ABBV,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ACC,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ACC,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ACC,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ACM,2022-03-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ACM,2022-03-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ACM,2022-03-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-11-15,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADI,2022-01-19,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,ADI,2022-01-19,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,ADI,2022-01-19,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,ADI,2022-01-19,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-24,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-24,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AEE,2022-06-14,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-06-14,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-08-12,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-10-24,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-10-24,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-10-24,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-10-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ALLE,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ALLE,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ALLE,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-02-28,sens,Sale,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-07,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-07,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-14,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-14,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-14,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,AMZN,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,AMZN,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,AMZN,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,ANTM,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ANTM,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ANTM,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,ANTM,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AZO,2022-02-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-02-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-02-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-05-03,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-05-09,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-05-11,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-05-16,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-08-15,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,BAC,2022-03-02,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,BAC,2022-03-02,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,BAC,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,BAC,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,BAH,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BAH,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BAH,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,BAH,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,BAH,2022-11-10,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,BAH,2022-11-10,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,BKNG,2022-06-13,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-06-13,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-06-13,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-23,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-31,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-31,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,C,2022-01-07,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-07,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-07,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-07,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-13,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-03-09,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CL,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CL,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CL,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-03-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CME,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-27,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-27,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-06-14,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-06-14,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-06-15,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CVS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CVS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CVS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CVS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,D,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,D,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-06-08,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DOX,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,DOX,2022-11-15,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,DPZ,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,EA,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,EA,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,EA,2022-03-09,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-03-09,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-05-11,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,EA,2022-05-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-05-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-05-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-05-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EBAY,2022-02-28,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EBAY,2022-02-28,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EBAY,2022-02-28,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EBAY,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EBAY,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EBAY,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EOG,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,EW,2022-10-27,sens,Sale,1001.0,Purchase,1001,2022
