bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,GOGO,2016-08-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GOOGL,2016-01-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GOOGL,2016-03-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GOOGL,2016-04-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GOOGL,2016-05-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GOOGL,2016-05-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GOOGL,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GOOGL,2016-08-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GPC,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GPP,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GPP,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GPP,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GPP,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GPP,2016-03-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GRE,2016-11-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GRE,2016-11-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GS,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GS,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GSK,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GSK,2016-02-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GSP1,2016-02-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GWW,2016-01-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GWW,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HAL,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HAL,2016-11-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HAST,2016-04-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HAST,2016-08-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HCOM,2016-06-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HCOM,2016-06-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HCOM,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HDB,2015-12-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HDB,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HDNG,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HDNG,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HEN3,2016-02-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HOT,2015-12-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HP,2016-01-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HPE,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HPQ,2016-02-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HPQ,2016-02-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,HWAY,2016-02-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2016-01-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2016-01-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2016-02-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2016-05-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2016-05-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBDY,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBM,2016-01-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IBM,2016-03-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ICAD,2016-07-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ICL,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ICL,2016-02-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ICLR,2016-02-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ICLR,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ICLR,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IFF,2016-04-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IFF,2016-04-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IFF,2016-05-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IFF,2016-05-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IFF,2016-05-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IFF,2016-05-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IFF,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IFF,2016-05-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IMS,2015-12-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IMS,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IMS,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IMS,2015-12-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IMS,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IMS,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IMS,2015-12-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IMS,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IMSC,2015-12-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,INS,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,INTU,2015-12-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,INTU,2016-02-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,INTU,2016-03-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,INTU,2016-03-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IPHS,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IPHS,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IPHS,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IPHS,2016-01-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IPHS,2016-01-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IPHS,2016-01-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IPHS,2016-01-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IPHS,2016-01-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IPHS,2016-01-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IPHS,2016-01-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISHC,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISHC,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISHC,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISHC,2016-02-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISHC,2016-11-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISIL,2016-08-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISIL,2016-08-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISIL,2016-08-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISIL,2016-08-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISIL,2016-09-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISRG,2016-03-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ISRG,2016-11-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ITI,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,IXHL,2016-07-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,JAZA,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,JAZA,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,JAZA,2016-07-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,JET,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,JNJ,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,JPM,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,JPM,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,JPM,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,JPM,2016-08-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-05-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-05-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-05-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-05-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-06-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-11-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-11-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-11-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-11-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-11-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-11-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-11-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-11-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KAI,2016-11-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KEN,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KMB_W,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KMG,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KMX,2015-12-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KMX,2015-12-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KO,2016-04-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,KSU,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,L,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LAES,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LAWS,2016-02-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LAWS,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LBTYA,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LBTYA,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LBTYA,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LBTYA,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LBTYA,2016-06-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LBTYA,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LBTYA,2016-07-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LBTYA,2016-07-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LECO,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LLY_WD,2016-01-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LLY_WD,2016-05-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LLY_WD,2016-07-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNC,2016-01-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNC,2016-04-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNC,2016-07-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNCB,2015-12-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNDC,2016-02-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNDC,2016-06-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNKD,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNKD,2016-06-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNKD,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNKD,2016-06-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNKD,2016-06-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LNKD,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LOCM,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LOCM,2016-07-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LOLI,2016-11-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LPI,2016-04-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LVLT,2016-09-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LXFT,2015-12-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LXFT,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,LXFT,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MA,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MA,2016-07-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MA,2016-07-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MAMA,2016-03-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MAR,2016-01-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MAR,2016-02-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MAR,2016-02-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MAR,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MAR,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MAR,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MCD,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MDLY,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MDLZ,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MDLZ,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MET,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MET,2016-06-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MET,2016-07-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MET,2016-08-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MFA,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MFA,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MFAN,2016-11-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGPI,2016-04-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGPI,2016-04-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGPI,2016-05-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGPI,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGPI,2016-05-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGPI,2016-05-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-02-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-02-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-02-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-02-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-05-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-05-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-05-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-05-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-05-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-05-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MGRC,2016-05-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-07-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-07-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-07-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-07-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-07-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-07-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-11-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-11-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-11-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-11-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MHLD,2016-11-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MJN,2016-08-30,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMM,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMM,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMM,2016-07-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-03-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-03-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-03-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-04-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-04-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-04-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-04-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-04-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-04-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-04-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MMS,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MNST,2016-05-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MNST,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MNST,2016-09-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MNST,2016-09-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MPET,2016-01-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MPET,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MPET,2016-11-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MPET,2016-11-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MRK,2016-01-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MRK,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MRK,2016-05-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MRO,2016-03-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MTB,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2015-12-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2015-12-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2015-12-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2015-12-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2015-12-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2015-12-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2016-05-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2016-05-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,MUSA,2016-11-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NAIT,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NATL,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NATL,2016-04-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NATL,2016-04-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NATL,2016-04-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NATL,2016-04-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NATL,2016-04-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NATL,2016-04-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NATL,2016-04-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NATL,2016-09-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NBN,2016-02-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NBN,2016-04-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NBN,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCC,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCC,2016-05-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCC,2016-05-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCC,2016-05-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCC,2016-06-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCC,2016-07-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCC,2016-07-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCC,2016-08-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCMV,2016-03-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCMV,2016-03-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCMV,2016-11-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NCMV,2016-11-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NDRE,2016-01-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NGG,2015-12-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NGHC,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NGHC,2016-11-14,Purchase,MANQUANT_PAPIER,2016
