bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
R000586,James B. Renacci,ICE,2015-06-19,Sale,Stock,2015
R000586,James B. Renacci,ICE,2015-06-19,Sale,Stock,2015
R000586,James B. Renacci,CSL,2015-06-25,Purchase,Stock,2015
R000586,James B. Renacci,NKE,2015-06-26,Sale,Stock,2015
R000586,James B. Renacci,CSL,2015-06-26,Purchase,Stock,2015
R000586,James B. Renacci,CSL,2015-06-26,Purchase,Stock,2015
R000586,James B. Renacci,CSL,2015-06-26,Purchase,Stock,2015
R000586,James B. Renacci,WDAY,2015-06-29,Sale,Stock,2015
R000586,James B. Renacci,CSL,2015-06-29,Purchase,Stock,2015
R000586,James B. Renacci,ADBE,2015-06-29,Purchase,Stock,2015
R000586,James B. Renacci,ADBE,2015-06-29,Purchase,Stock,2015
R000586,James B. Renacci,UA,2015-06-30,Sale,Stock,2015
R000586,James B. Renacci,WDAY,2015-06-30,Sale,Stock,2015
R000586,James B. Renacci,PXD,2015-06-30,Sale,Stock,2015
R000586,James B. Renacci,ADBE,2015-06-30,Purchase,Stock,2015
R000586,James B. Renacci,ADBE,2015-06-30,Purchase,Stock,2015
R000586,James B. Renacci,ADBE,2015-06-30,Purchase,Stock,2015
R000586,James B. Renacci,GMED,2015-06-15,Sale,Stock,2015
R000586,James B. Renacci,STE,2015-06-15,Purchase,Stock,2015
R000586,James B. Renacci,POWI,2015-06-15,Purchase,Stock,2015
R000586,James B. Renacci,CMPGY,2015-06-15,Purchase,Stock,2015
R000586,James B. Renacci,SPN,2015-06-16,Purchase,Stock,2015
R000586,James B. Renacci,CMN,2015-06-17,Sale,Stock,2015
R000586,James B. Renacci,BMR,2015-06-18,Sale,Mutual Fund,2015
R000586,James B. Renacci,SAGE,2015-06-18,Purchase,Stock,2015
R000586,James B. Renacci,EGBN,2015-06-19,Sale,Stock,2015
R000586,James B. Renacci,HPP,2015-06-25,Purchase,Stock,2015
R000586,James B. Renacci,GWR,2015-06-25,Purchase,Stock,2015
R000586,James B. Renacci,ORCL,2015-06-26,Sale,Stock,2015
R000586,James B. Renacci,IEX,2015-06-26,Purchase,Stock,2015
R000586,James B. Renacci,PNRA,2015-06-30,Sale,Stock,2015
R000586,James B. Renacci,HSY,2015-06-30,Purchase,Stock,2015
R000586,James B. Renacci,SCHW,2015-08-03,Purchase,Stock,2015
R000586,James B. Renacci,SBAC,2015-08-03,Purchase,Stock,2015
R000586,James B. Renacci,CSL,2015-08-03,Purchase,Stock,2015
R000586,James B. Renacci,ALXN,2015-08-03,Purchase,Stock,2015
R000586,James B. Renacci,SBAC,2015-08-04,Purchase,Stock,2015
R000586,James B. Renacci,LBTYK,2015-08-10,Sale,Stock,2015
R000586,James B. Renacci,REGN,2015-08-10,Sale,,2015
R000586,James B. Renacci,AAPL,2015-08-10,Sale,Stock,2015
R000586,James B. Renacci,SCHW,2015-08-10,Purchase,Stock,2015
R000586,James B. Renacci,SBAC,2015-08-10,Purchase,Stock,2015
R000586,James B. Renacci,MHFI,2015-08-10,Purchase,Stock,2015
R000586,James B. Renacci,DAL,2015-08-10,Purchase,Stock,2015
R000586,James B. Renacci,ADBE,2015-08-10,Purchase,Stock,2015
R000586,James B. Renacci,LBTYK,2015-08-11,Sale,Stock,2015
R000586,James B. Renacci,LBTYK,2015-08-11,Sale,Stock,2015
R000586,James B. Renacci,MHFI,2015-08-11,Purchase,Stock,2015
R000586,James B. Renacci,SPY,2015-08-11,Sale,Mutual Fund,2015
R000586,James B. Renacci,AXTA,2015-08-12,Purchase,,2015
R000586,James B. Renacci,PANW,2015-08-14,Purchase,Stock,2015
R000586,James B. Renacci,LGND,2015-08-03,Purchase,Stock,2015
R000586,James B. Renacci,ACHC,2015-08-04,Sale,Stock,2015
R000586,James B. Renacci,CBS,2015-08-05,Sale,Stock,2015
R000586,James B. Renacci,ETN,2015-08-05,Sale,Stock,2015
R000586,James B. Renacci,AMSG,2015-08-06,Sale,Stock,2015
R000586,James B. Renacci,QLYS,2015-08-06,Purchase,Stock,2015
R000586,James B. Renacci,RRTS,2015-08-06,Purchase,Stock,2015
R000586,James B. Renacci,TRS,2015-08-06,Sale,Stock,2015
R000586,James B. Renacci,SIGI,2015-08-07,Purchase,Stock,2015
R000586,James B. Renacci,QLYS,2015-08-07,Purchase,Stock,2015
R000586,James B. Renacci,HZN,2015-08-07,Sale,Stock,2015
R000586,James B. Renacci,ICON,2015-08-10,Sale,Stock,2015
R000586,James B. Renacci,TECH,2015-08-10,Sale,Stock,2015
R000586,James B. Renacci,LQ,2015-08-11,Purchase,Stock,2015
R000586,James B. Renacci,TNGO,2015-08-12,Sale,Stock,2015
R000586,James B. Renacci,NXPI,2015-08-12,Sale,,2015
R000586,James B. Renacci,SN,2015-08-12,Sale,Stock,2015
R000586,James B. Renacci,PVA,2015-08-12,Sale,Stock,2015
R000586,James B. Renacci,WFM,2015-08-12,Purchase,Stock,2015
R000586,James B. Renacci,TNGO,2015-08-13,Sale,Stock,2015
R000586,James B. Renacci,MDLAY,2015-08-14,Sale,,2015
R000586,James B. Renacci,AON,2015-08-14,Purchase,Stock,2015
R000586,James B. Renacci,PSO,2015-08-14,Purchase,Stock,2015
R000586,James B. Renacci,PRGO,2015-08-14,Sale,Stock,2015
R000586,James B. Renacci,WFC,2015-08-14,Sale,Stock,2015
R000586,James B. Renacci,LBTYK,2015-08-19,Sale,Stock,2015
R000586,James B. Renacci,LBTYK,2015-08-20,Sale,Stock,2015
R000586,James B. Renacci,PANW,2015-08-20,Purchase,Stock,2015
R000586,James B. Renacci,LBTYK,2015-08-21,Sale,Stock,2015
R000586,James B. Renacci,BMO,2015-08-24,Sale,,2015
R000586,James B. Renacci,JNJ,2015-08-24,Purchase,,2015
R000586,James B. Renacci,AXTA,2015-08-25,Purchase,,2015
R000586,James B. Renacci,AGN,2015-08-25,Purchase,Stock,2015
R000586,James B. Renacci,WBA,2015-08-25,Purchase,Stock,2015
R000586,James B. Renacci,CRM,2015-08-25,Purchase,Stock,2015
R000586,James B. Renacci,DAL,2015-08-25,Purchase,Stock,2015
R000586,James B. Renacci,CELG,2015-08-25,Purchase,Stock,2015
R000586,James B. Renacci,BMO,2015-08-25,Sale,,2015
R000586,James B. Renacci,JNJ,2015-08-25,Purchase,,2015
R000586,James B. Renacci,ALXN,2015-08-27,Purchase,Stock,2015
R000586,James B. Renacci,CMPGY,2015-08-17,Purchase,Stock,2015
R000586,James B. Renacci,STE,2015-08-19,Purchase,Stock,2015
R000586,James B. Renacci,SM,2015-08-19,Purchase,Stock,2015
R000586,James B. Renacci,CGNX,2015-08-19,Purchase,Stock,2015
R000586,James B. Renacci,CTLT,2015-08-19,Purchase,Stock,2015
R000586,James B. Renacci,BERY,2015-08-19,Purchase,Stock,2015
R000586,James B. Renacci,ALGN,2015-08-19,Purchase,Stock,2015
R000586,James B. Renacci,APH,2015-08-19,Purchase,Stock,2015
R000586,James B. Renacci,PBH,2015-08-20,Sale,Stock,2015
R000586,James B. Renacci,IART,2015-08-20,Sale,Stock,2015
R000586,James B. Renacci,BIO,2015-08-20,Sale,Stock,2015
R000586,James B. Renacci,AMSG,2015-08-20,Sale,Stock,2015
R000586,James B. Renacci,KSU,2015-08-20,Sale,Stock,2015
R000586,James B. Renacci,CELG,2015-08-20,Sale,Stock,2015
R000586,James B. Renacci,MMM,2015-08-20,Purchase,Stock,2015
R000586,James B. Renacci,CVS,2015-08-20,Purchase,Stock,2015
R000586,James B. Renacci,BIIB,2015-08-20,Purchase,Stock,2015
R000586,James B. Renacci,PACW,2015-08-21,Purchase,Stock,2015
R000586,James B. Renacci,TRNO,2015-08-24,Purchase,Stock,2015
R000586,James B. Renacci,SSB,2015-08-24,Purchase,Stock,2015
R000586,James B. Renacci,PACW,2015-08-24,Purchase,Stock,2015
R000586,James B. Renacci,LGND,2015-08-24,Purchase,Stock,2015
R000586,James B. Renacci,PRI,2015-08-24,Purchase,Stock,2015
R000586,James B. Renacci,ICE,2015-08-24,Sale,Stock,2015
R000586,James B. Renacci,LLTC,2015-08-25,Sale,Stock,2015
R000586,James B. Renacci,ICE,2015-08-25,Sale,Stock,2015
R000586,James B. Renacci,CHKP,2015-08-25,Purchase,,2015
R000586,James B. Renacci,APH,2015-08-25,Purchase,Stock,2015
R000586,James B. Renacci,ELLI,2015-08-26,Purchase,Stock,2015
R000586,James B. Renacci,CAM,2015-08-26,Sale,Stock,2015
R000586,James B. Renacci,ACN,2015-08-26,Purchase,Stock,2015
R000586,James B. Renacci,ROST,2015-08-26,Purchase,Stock,2015
R000586,James B. Renacci,ECL,2015-08-26,Purchase,Stock,2015
R000586,James B. Renacci,BIIB,2015-08-26,Purchase,Stock,2015
R000586,James B. Renacci,MD,2015-08-31,Sale,Stock,2015
R000586,James B. Renacci,KDDIY,2015-09-17,Sale,Stock,2015
R000586,James B. Renacci,ETN,2015-09-17,Sale,Stock,2015
R000586,James B. Renacci,MA,2015-09-17,Purchase,Stock,2015
R000586,James B. Renacci,SBUX,2015-09-21,Sale,Stock,2015
R000586,James B. Renacci,KO,2015-09-21,Sale,Stock,2015
R000586,James B. Renacci,FMC,2015-09-22,Purchase,Stock,2015
R000586,James B. Renacci,TMO,2015-09-22,Purchase,Stock,2015
R000586,James B. Renacci,ORCL,2015-09-23,Sale,Stock,2015
R000586,James B. Renacci,ABT,2015-09-23,Sale,,2015
R000586,James B. Renacci,NEOG,2015-09-24,Purchase,Stock,2015
R000586,James B. Renacci,BURL,2015-09-28,Purchase,Stock,2015
R000586,James B. Renacci,WABC,2015-09-28,Sale,Stock,2015
R000586,James B. Renacci,CNK,2015-09-28,Purchase,Stock,2015
R000586,James B. Renacci,CLB,2015-09-28,Purchase,,2015
R000586,James B. Renacci,VLO,2015-09-28,Sale,Stock,2015
R000586,James B. Renacci,HUM,2015-09-28,Sale,Stock,2015
R000586,James B. Renacci,AES,2015-09-28,Purchase,Stock,2015
R000586,James B. Renacci,BXLT,2015-09-28,Purchase,Stock,2015
R000586,James B. Renacci,POOL,2015-09-29,Purchase,Stock,2015
R000586,James B. Renacci,AFSI,2015-09-30,Sale,Mutual Fund,2015
R000586,James B. Renacci,AAUKY,2015-09-30,Sale,Stock,2015
R000586,James B. Renacci,RELX,2015-09-30,Purchase,Stock,2015
R000586,James B. Renacci,UA,2015-09-16,Sale,Stock,2015
R000586,James B. Renacci,TWX,2015-09-16,Sale,Stock,2015
R000586,James B. Renacci,CRM,2015-09-16,Purchase,Stock,2015
R000586,James B. Renacci,HD,2015-09-16,Purchase,Stock,2015
R000586,James B. Renacci,DAL,2015-09-16,Purchase,Stock,2015
R000586,James B. Renacci,CELG,2015-09-16,Purchase,Stock,2015
R000586,James B. Renacci,MO,2015-09-16,Purchase,Stock,2015
R000586,James B. Renacci,TWX,2015-09-17,Sale,Stock,2015
R000586,James B. Renacci,SCHW,2015-09-17,Purchase,Stock,2015
R000586,James B. Renacci,CRM,2015-09-17,Purchase,Stock,2015
R000586,James B. Renacci,HD,2015-09-17,Purchase,Stock,2015
R000586,James B. Renacci,CELG,2015-09-17,Purchase,Stock,2015
R000586,James B. Renacci,ENDP,2015-09-18,Sale,Stock,2015
R000586,James B. Renacci,NOW,2015-09-18,Purchase,Stock,2015
R000586,James B. Renacci,CRM,2015-09-21,Purchase,Stock,2015
R000586,James B. Renacci,HD,2015-09-21,Purchase,Stock,2015
R000586,James B. Renacci,GOOGL,2015-09-21,Purchase,Stock,2015
R000586,James B. Renacci,FB,2015-09-21,Purchase,Stock,2015
R000586,James B. Renacci,DAL,2015-09-21,Purchase,Stock,2015
R000586,James B. Renacci,HD,2015-09-21,Sale,Stock,2015
R000586,James B. Renacci,RGC,2015-09-22,Purchase,Stock,2015
R000586,James B. Renacci,SHPG,2015-09-25,Sale,Stock,2015
R000586,James B. Renacci,NKE,2015-09-25,Sale,Stock,2015
R000586,James B. Renacci,UA,2015-09-28,Sale,Stock,2015
R000586,James B. Renacci,SHPG,2015-09-28,Sale,Stock,2015
R000586,James B. Renacci,ETN,2015-09-28,Sale,Stock,2015
R000586,James B. Renacci,SRE,2015-09-28,Purchase,,2015
R000586,James B. Renacci,PCG,2015-09-28,Purchase,Stock,2015
R000586,James B. Renacci,SHPG,2015-09-29,Sale,Stock,2015
R000586,James B. Renacci,LYB,2015-09-29,Sale,,2015
R000586,James B. Renacci,LBTYK,2015-09-30,Sale,Stock,2015
R000586,James B. Renacci,UA,2015-09-30,Sale,Stock,2015
R000586,James B. Renacci,MHFI,2015-09-30,Sale,Stock,2015
R000586,James B. Renacci,LVLT,2015-09-30,Sale,Stock,2015
R000586,James B. Renacci,LVLT,2015-09-30,Sale,Stock,2015
R000586,James B. Renacci,AGN,2015-09-30,Purchase,Stock,2015
R000586,James B. Renacci,REGN,2015-09-30,Purchase,,2015
R000586,James B. Renacci,ICE,2015-09-30,Purchase,Stock,2015
R000586,James B. Renacci,ICE,2015-09-30,Purchase,Stock,2015
R000586,James B. Renacci,GOOGL,2015-09-30,Purchase,Stock,2015
R000586,James B. Renacci,GOOGL,2015-09-30,Purchase,Stock,2015
R000586,James B. Renacci,CTSH,2015-09-30,Purchase,Stock,2015
R000586,James B. Renacci,CELG,2015-09-30,Purchase,Stock,2015
R000586,James B. Renacci,CTSH,2015-09-30,Purchase,Stock,2015
R000586,James B. Renacci,SRE,2015-09-30,Purchase,,2015
R000586,James B. Renacci,PCG,2015-09-30,Purchase,Stock,2015
R000586,James B. Renacci,PRTA,2015-07-01,Purchase,Stock,2015
R000586,James B. Renacci,PRTA,2015-07-01,Purchase,Stock,2015
R000586,James B. Renacci,SSB,2015-07-02,Sale,Stock,2015
R000586,James B. Renacci,CC,2015-07-02,Sale,Stock,2015
R000586,James B. Renacci,GWR,2015-07-02,Sale,Stock,2015
R000586,James B. Renacci,SPNE,2015-07-07,Sale,Stock,2015
R000586,James B. Renacci,HEI,2015-07-07,Purchase,Stock,2015
R000586,James B. Renacci,CTLT,2015-07-07,Purchase,Stock,2015
R000586,James B. Renacci,IEX,2015-07-07,Purchase,Stock,2015
R000586,James B. Renacci,INFA,2015-07-08,Sale,Stock,2015
R000586,James B. Renacci,JNPR,2015-07-08,Sale,Stock,2015
R000586,James B. Renacci,ACN,2015-07-08,Purchase,Stock,2015
R000586,James B. Renacci,ATASY,2015-07-09,Sale,,2015
R000586,James B. Renacci,BNPQY,2015-07-09,Sale,,2015
R000586,James B. Renacci,AON,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,FOXA,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,PCLN,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,ROST,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,MMC,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,LLTC,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,EL,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,HSY,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,GILD,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,ECL,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,EOG,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,COST,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,CMCSA,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,KO,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,CVS,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,BIIB,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,AXP,2015-07-09,Purchase,Stock,2015
R000586,James B. Renacci,CMPGY,2015-07-10,Purchase,Stock,2015
R000586,James B. Renacci,MNK,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,MNK,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,MNK,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,TEVA,2015-07-13,Sale,,2015
R000586,James B. Renacci,RMAX,2015-07-13,Purchase,Stock,2015
R000586,James B. Renacci,VIVHY,2015-07-14,Purchase,,2015
R000586,James B. Renacci,SLLDY,2015-07-14,Purchase,,2015
R000586,James B. Renacci,PBH,2015-07-15,Sale,Stock,2015
R000586,James B. Renacci,PRIM,2015-07-15,Purchase,Stock,2015
R000586,James B. Renacci,WDAY,2015-07-01,Sale,Stock,2015
R000586,James B. Renacci,UA,2015-07-01,Sale,Stock,2015
R000586,James B. Renacci,PXD,2015-07-01,Sale,Stock,2015
R000586,James B. Renacci,CSL,2015-07-01,Purchase,Stock,2015
R000586,James B. Renacci,AAPL,2015-07-01,Purchase,Stock,2015
R000586,James B. Renacci,AAPL,2015-07-01,Purchase,Stock,2015
R000586,James B. Renacci,ADBE,2015-07-01,Purchase,Stock,2015
R000586,James B. Renacci,WDAY,2015-07-02,Sale,Stock,2015
R000586,James B. Renacci,AAPL,2015-07-02,Purchase,Stock,2015
R000586,James B. Renacci,CC,2015-07-02,Sale,Stock,2015
R000586,James B. Renacci,WDAY,2015-07-06,Sale,Stock,2015
R000586,James B. Renacci,WDAY,2015-07-06,Sale,Stock,2015
R000586,James B. Renacci,CSL,2015-07-06,Purchase,Stock,2015
R000586,James B. Renacci,CSL,2015-07-07,Purchase,Stock,2015
R000586,James B. Renacci,UNP,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,UA,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,UNP,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,UA,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,TJX,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,TJX,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,MCK,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,MCK,2015-07-10,Sale,Stock,2015
R000586,James B. Renacci,WBA,2015-07-10,Purchase,Stock,2015
R000586,James B. Renacci,WBA,2015-07-10,Purchase,Stock,2015
R000586,James B. Renacci,LILAK,2015-07-13,Sale,Stock,2015
R000586,James B. Renacci,UNP,2015-07-13,Sale,Stock,2015
R000586,James B. Renacci,MHFI,2015-07-13,Sale,Stock,2015
R000586,James B. Renacci,MHFI,2015-07-13,Sale,Stock,2015
R000586,James B. Renacci,FB,2015-07-13,Sale,Stock,2015
R000586,James B. Renacci,AMG,2015-07-13,Sale,,2015
R000586,James B. Renacci,WBA,2015-07-13,Purchase,Stock,2015
R000586,James B. Renacci,WBA,2015-07-13,Purchase,Stock,2015
R000586,James B. Renacci,SCHW,2015-07-13,Purchase,Stock,2015
R000586,James B. Renacci,SCHW,2015-07-13,Purchase,Stock,2015
R000586,James B. Renacci,UNP,2015-07-14,Sale,Stock,2015
R000586,James B. Renacci,UNP,2015-07-14,Sale,Stock,2015
R000586,James B. Renacci,MHFI,2015-07-14,Sale,Stock,2015
R000586,James B. Renacci,AMG,2015-07-14,Sale,,2015
R000586,James B. Renacci,WBA,2015-07-14,Purchase,Stock,2015
R000586,James B. Renacci,SCHW,2015-07-14,Purchase,Stock,2015
R000586,James B. Renacci,DAL,2015-07-15,Sale,Stock,2015
R000586,James B. Renacci,LBTYK,2015-10-01,Sale,Stock,2015
R000586,James B. Renacci,UA,2015-10-01,Sale,Stock,2015
R000586,James B. Renacci,LVLT,2015-10-01,Sale,Stock,2015
R000586,James B. Renacci,CTSH,2015-10-01,Purchase,Stock,2015
R000586,James B. Renacci,ADBE,2015-10-01,Purchase,Stock,2015
R000586,James B. Renacci,CTSH,2015-10-02,Purchase,Stock,2015
R000586,James B. Renacci,UA,2015-10-06,Sale,Stock,2015
R000586,James B. Renacci,PANW,2015-10-06,Sale,Stock,2015
R000586,James B. Renacci,UA,2015-10-07,Sale,Stock,2015
R000586,James B. Renacci,UA,2015-10-08,Sale,Stock,2015
R000586,James B. Renacci,ZTS,2015-10-12,Sale,Stock,2015
R000586,James B. Renacci,UNH,2015-10-12,Purchase,Stock,2015
R000586,James B. Renacci,ZTS,2015-10-13,Sale,Stock,2015
R000586,James B. Renacci,LVLT,2015-10-13,Sale,Stock,2015
R000586,James B. Renacci,UNH,2015-10-13,Purchase,Stock,2015
R000586,James B. Renacci,AON,2015-10-01,Purchase,Stock,2015
R000586,James B. Renacci,UL,2015-10-01,Purchase,Stock,2015
R000586,James B. Renacci,CHKP,2015-10-02,Sale,,2015
R000586,James B. Renacci,CAMP,2015-10-02,Sale,Stock,2015
R000586,James B. Renacci,KERX,2015-10-02,Sale,Stock,2015
R000586,James B. Renacci,SNE,2015-10-05,Sale,Stock,2015
R000586,James B. Renacci,DEPO,2015-10-06,Purchase,Stock,2015
R000586,James B. Renacci,CTCT,2015-10-08,Sale,Stock,2015
R000586,James B. Renacci,BBSEY,2015-10-08,Purchase,,2015
R000586,James B. Renacci,BHP,2015-10-09,Purchase,,2015
R000586,James B. Renacci,PRGO,2015-10-09,Purchase,Stock,2015
R000586,James B. Renacci,MO,2015-10-12,Sale,Stock,2015
R000586,James B. Renacci,FMC,2015-10-13,Purchase,Stock,2015
R000586,James B. Renacci,GEAGY,2015-10-14,Purchase,,2015
R000586,James B. Renacci,BXLT,2015-10-14,Purchase,Stock,2015
R000586,James B. Renacci,LLTC,2015-10-14,Sale,Stock,2015
R000586,James B. Renacci,EMC,2015-10-14,Sale,Stock,2015
R000586,James B. Renacci,CERN,2015-10-14,Purchase,Stock,2015
R000586,James B. Renacci,GOOG,2015-10-15,Sale,Stock,2015
R000586,James B. Renacci,TMO,2015-10-15,Purchase,Stock,2015
R000586,James B. Renacci,BIIB,2015-10-15,Purchase,Stock,2015
R000586,James B. Renacci,AXTA,2015-11-02,Sale,,2015
R000586,James B. Renacci,SHW,2015-11-02,Purchase,Stock,2015
R000586,James B. Renacci,AXTA,2015-11-03,Sale,,2015
R000586,James B. Renacci,SHW,2015-11-03,Purchase,Stock,2015
R000586,James B. Renacci,TWX,2015-11-05,Sale,Stock,2015
R000586,James B. Renacci,STZ,2015-11-05,Sale,Stock,2015
R000586,James B. Renacci,TWX,2015-11-06,Sale,Stock,2015
R000586,James B. Renacci,STZ,2015-11-06,Sale,Stock,2015
R000586,James B. Renacci,MSFT,2015-11-06,Sale,Stock,2015
R000586,James B. Renacci,T,2015-11-06,Purchase,Stock,2015
R000586,James B. Renacci,AGN,2015-11-12,Sale,Stock,2015
R000586,James B. Renacci,SHW,2015-11-12,Purchase,Stock,2015
R000586,James B. Renacci,SLGN,2015-11-02,Sale,Stock,2015
R000586,James B. Renacci,SLGN,2015-11-03,Sale,Stock,2015
R000586,James B. Renacci,RYAAY,2015-11-03,Sale,Stock,2015
R000586,James B. Renacci,TYPE,2015-11-03,Purchase,Stock,2015
R000586,James B. Renacci,HF,2015-11-04,Purchase,Stock,2015
R000586,James B. Renacci,TKC,2015-11-04,Purchase,,2015
R000586,James B. Renacci,LYG,2015-11-04,Purchase,Stock,2015
R000586,James B. Renacci,CERN,2015-11-04,Purchase,Stock,2015
R000586,James B. Renacci,SPB,2015-11-05,Purchase,Stock,2015
R000586,James B. Renacci,JPM,2015-11-11,Sale,Stock,2015
R000586,James B. Renacci,GD,2015-11-05,Sale,Stock,2015
R000586,James B. Renacci,BMY,2015-11-05,Sale,Stock,2015
R000586,James B. Renacci,AES,2015-11-05,Purchase,Stock,2015
R000586,James B. Renacci,ICE,2015-11-05,Sale,Stock,2015
R000586,James B. Renacci,TMO,2015-11-05,Purchase,Stock,2015
R000586,James B. Renacci,DIOD,2015-11-06,Sale,Stock,2015
R000586,James B. Renacci,PSO,2015-11-09,Sale,Stock,2015
R000586,James B. Renacci,ECA,2015-11-09,Purchase,Stock,2015
R000586,James B. Renacci,PRU,2015-11-09,Purchase,Stock,2015
R000586,James B. Renacci,PM,2015-11-09,Purchase,Stock,2015
R000586,James B. Renacci,MS,2015-11-09,Purchase,Stock,2015
R000586,James B. Renacci,DBVT,2015-11-10,Purchase,,2015
R000586,James B. Renacci,ELLI,2015-11-11,Purchase,Stock,2015
R000586,James B. Renacci,GD,2015-11-11,Sale,Stock,2015
R000586,James B. Renacci,NEE,2015-11-12,Purchase,Stock,2015
R000586,James B. Renacci,RSPP,2015-11-13,Purchase,Stock,2015
R000586,James B. Renacci,GPOR,2015-11-13,Sale,Stock,2015
R000586,James B. Renacci,FOXA,2015-11-13,Sale,Stock,2015
R000586,James B. Renacci,PRGO,2015-11-13,Purchase,Stock,2015
R000582,David P. Roe,NUAN,2015-03-11,Sale,Stock,2015
R000582,David P. Roe,AMZN,2015-04-16,Sale,Stock,2015
R000582,David P. Roe,DIS,2015-04-16,Sale,Stock,2015
R000586,James B. Renacci,DAL,2015-11-16,Purchase,Stock,2015
R000586,James B. Renacci,AMZN,2015-11-17,Sale,Stock,2015
R000586,James B. Renacci,EA,2015-11-19,Purchase,Stock,2015
R000586,James B. Renacci,EA,2015-11-19,Purchase,Stock,2015
R000586,James B. Renacci,UNH,2015-11-20,Purchase,Stock,2015
R000586,James B. Renacci,EA,2015-11-20,Purchase,Stock,2015
R000586,James B. Renacci,AGN,2015-11-23,Sale,Stock,2015
R000586,James B. Renacci,NOW,2015-11-23,Sale,Stock,2015
R000586,James B. Renacci,CRM,2015-11-23,Sale,Stock,2015
R000586,James B. Renacci,TCEHY,2015-11-23,Purchase,,2015
R000586,James B. Renacci,TJX,2015-11-23,Purchase,Stock,2015
R000586,James B. Renacci,SHW,2015-11-23,Purchase,Stock,2015
R000586,James B. Renacci,SCHW,2015-11-23,Purchase,Stock,2015
R000586,James B. Renacci,EA,2015-11-23,Purchase,Stock,2015
R000586,James B. Renacci,DAL,2015-11-23,Purchase,Stock,2015
