bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,AEF,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2016-09-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEL,2016-01-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEL,2016-01-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEL,2016-01-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEL,2016-01-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEL,2016-01-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AFL,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGCO,2016-09-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGCO,2016-09-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGN,2016-03-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGN,2016-04-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AGS,2016-06-27,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIDA1,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2015-12-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2015-12-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-02-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-03-31,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-04-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-04-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-04-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-04-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-04-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-05-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-06-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-06-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-11-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIG,2016-11-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AILP,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIRM,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIRM,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-01-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-01-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-01-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-01-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AIZ,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AKAM,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AKAM,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AKIC,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-05-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-05-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-11-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-11-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-11-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALBK,2016-11-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALL,2016-05-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALL,2016-06-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALL,2016-07-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALV,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ALV,2016-06-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AMG,2015-12-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AMZN,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AMZN,2016-03-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ANBC,2016-07-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ANBC,2016-07-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-07-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AON,2016-07-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AONC,2016-06-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AONC,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AONC,2016-09-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AONC,2016-09-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APC,2016-01-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APC,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APC,2016-09-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APCX,2016-11-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APY_W,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APY_W,2016-07-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APY_W,2016-07-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APY_W,2016-07-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,APY_W,2016-07-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AR,2016-01-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AR,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AR,2016-09-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AROC,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AROC,2016-04-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AROC,2016-04-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AROC,2016-04-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AROC,2016-04-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AROC,2016-04-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AROC,2016-04-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AROC,2016-04-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AROC,2016-04-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ARRS,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2015-12-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2015-12-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2016-02-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2016-02-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2016-02-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2016-02-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2016-02-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASCMA,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASIX,2016-11-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASML,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASML,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-09-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-09-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-09-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-09-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-09-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-09-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-09-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-09-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-09-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-11-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-11-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-11-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-11-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASNS,2016-11-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ASVI,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ATEST,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ATEST,2016-03-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ATEST,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ATEST,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ATH_PE,2016-05-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AUMA,2016-08-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AVP,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AVP,2015-12-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AVP,2016-01-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AVP,2016-01-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AVP,2016-01-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AVP,2016-01-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AVP,2016-01-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AVP,2016-01-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AVP,2016-09-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AVP,2016-11-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AWRE,2016-02-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AXP,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AXP,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AXP,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BABA,2016-08-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BAC,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BAC,2016-03-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BAC,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BAC,2016-06-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BAC,2016-07-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BCS,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BCS,2016-04-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BDX,2016-09-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BHI,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BHI,2016-06-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BHI,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BIDU,2016-07-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BK,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BK,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BK,2016-08-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BLK,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BMY,2015-12-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BMY,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BMY,2016-01-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BMY,2016-02-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BMY,2016-08-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BMY,2016-08-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BMY,2016-08-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BNNY,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BNS,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BNS,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BNZI,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BNZI,2015-12-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BNZI,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BNZI,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BNZI,2016-06-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BNZI,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BNZI,2016-09-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BOX,2016-05-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BPAC,2016-09-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BPRN,2016-05-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-03-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-05-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-06-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-06-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-06-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-08-31,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-09-30,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-11-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-11-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BR,2016-11-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BRFS,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BRFS,2016-04-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BRKR,2016-05-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BRK_A,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BRK_A,2016-01-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BRK_A,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BRK_A,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BRK_A,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BRK_A,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BRK_A,2016-08-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BTCS,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,BTCT,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,C,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,C,2016-02-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,C,2016-04-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,C,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,C,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,C,2016-06-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CAAP,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CAAP,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CADT,2016-11-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CADT,2016-11-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CAFN,2016-05-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CAFN,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CARM,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CARM,2016-04-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CARM,2016-06-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CARM,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CASY,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CASY,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-07-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-07-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-07-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-07-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CATO,2016-08-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CB,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-06-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-27,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-31,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-07,Purchase,MANQUANT_PAPIER,2016
