bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
M001157,Michael T. McCaul,MAR,2018-02-23,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,MAS,2018-05-10,montant,Purchase,1001.0,Purchase,15001,2018
M001157,Michael T. McCaul,MET,2018-10-22,sens,Purchase,15001.0,Sale,15001,2018
M001157,Michael T. McCaul,MET,2018-10-23,sens,Purchase,15001.0,Sale,15001,2018
M001157,Michael T. McCaul,MGLN,2018-06-26,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,MGRC,2018-10-26,sens,Purchase,1001.0,Sale,1001,2018
M001157,Michael T. McCaul,MHK,2018-07-27,montant,Purchase,500001.0,Purchase,250001,2018
M001157,Michael T. McCaul,MRC,2018-06-01,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,MRC,2018-06-28,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,MSCI,2018-08-06,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,MSFT,2018-07-24,montant,Purchase,50001.0,Purchase,100001,2018
M001157,Michael T. McCaul,MSFT,2018-10-17,montant,Sale,100001.0,Sale,250001,2018
M001157,Michael T. McCaul,MWA,2018-06-28,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,MWA,2018-06-29,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NBL,2018-10-11,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NCLH,2018-10-29,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,NCLH,2018-10-31,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,NCLH,2018-11-01,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,NGS,2018-09-04,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NGS,2018-09-05,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NGS,2018-09-06,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NGS,2018-09-07,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NGS,2018-09-10,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NGS,2018-09-11,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NGS,2018-09-12,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NGS,2018-09-13,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NGS,2018-09-25,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NGS,2018-09-26,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,NXST,2018-04-12,montant,Purchase,1001.0,Purchase,15001,2018
M001157,Michael T. McCaul,ORCL,2018-06-12,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,ORCL,2018-09-18,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,PEP,2018-05-24,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,PPBI,2018-08-22,montant,Purchase,15001.0,Purchase,1001,2018
M001157,Michael T. McCaul,RCL,2018-11-26,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,REX,2018-06-05,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,REX,2018-06-06,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SBAC,2018-03-26,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,SGU,2018-09-04,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-05,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-06,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-07,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-10,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-11,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-12,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-13,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-17,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-18,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-19,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-20,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-21,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-24,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SGU,2018-09-25,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,SIRI,2018-01-30,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,SIRI,2018-06-25,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,SIRI,2018-06-26,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,SNV,2018-10-15,montant,Sale,1001.0,Sale,15001,2018
M001157,Michael T. McCaul,SNV,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
M001157,Michael T. McCaul,TBK,2018-09-04,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TBK,2018-09-11,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TBK,2018-09-12,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TBK,2018-09-13,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TBK,2018-09-14,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TBK,2018-09-17,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TBK,2018-09-18,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TBK,2018-09-19,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TCAP,2018-06-13,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TCAP,2018-06-15,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TCAP,2018-06-19,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TCAP,2018-06-20,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TCAP,2018-06-21,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TCAP,2018-06-25,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TCAP,2018-06-28,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TCAP,2018-06-29,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TMO,2018-02-08,montant,Purchase,50001.0,Purchase/Sale,15001/50001,2018
M001157,Michael T. McCaul,TMO,2018-03-26,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,TMO,2018-04-30,montant,Purchase,1001.0,Purchase,15001,2018
M001157,Michael T. McCaul,TMO,2018-10-10,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,TSC,2018-09-04,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TSC,2018-09-05,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TSC,2018-09-10,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TSC,2018-09-13,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,TSC,2018-09-17,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,UPS,2018-02-13,montant,Purchase,250001.0,Purchase,100001,2018
M001157,Michael T. McCaul,WAFD,2018-03-15,montant,Purchase,1001.0,Purchase,15001,2018
M001157,Michael T. McCaul,WAFD,2018-06-07,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,WAFD,2018-09-06,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,WAFD,2018-09-07,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,WFC,2018-03-05,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,WFC,2018-05-14,montant,Purchase,50001.0,Purchase,100001,2018
M001157,Michael T. McCaul,WFRD,2018-10-11,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,WYNN,2018-03-06,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,WYNN,2018-03-07,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,ZTS,2018-03-26,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,ZTS,2018-03-27,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,ZTS,2018-10-15,montant,Sale,15001.0,Sale,50001,2018
M001193,Thomas MacArthur,CRRFY,2018-01-19,sens,Purchase,15001.0,Sale,15001,2018
R000591,Martha Roby,VALE,2018-08-28,montant,Sale,115.0,Sale,115,2018
S000250,Pete Sessions,GTX,2018-10-31,montant,Sale,288.0,Sale,288,2018
S000250,Pete Sessions,REZI,2018-10-31,montant,Sale,639.0,Sale,639,2018
C001068,Steve Cohen,APVO,2019-06-24,montant,Sale,470.0,Sale,470,2019
G000563,Bob Gibbs,ARAV,2018-12-28,montant,Sale,158.0,Sale,158,2019
G000563,Bob Gibbs,KHC,2019-10-28,montant,Sale,937.0,Sale,937,2019
K000389,Rohit Khanna,AAP,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,AAPL,2019-01-03,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,AAPL,2019-09-19,montant,Sale,1001.0,Purchase/Sale,1001/15001,2019
K000389,Rohit Khanna,ABBV,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ABBV,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,ABC,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ABC,2019-04-29,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,ABT,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,ADBE,2019-10-21,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,ADM,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ADS,2019-04-29,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,ADSK,2019-04-29,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,AEP,2019-04-29,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,AKAM,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,ALB,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ALB,2019-10-25,montant,Purchase,,Purchase,1001/15001,2019
K000389,Rohit Khanna,ALGN,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ALGN,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,ALGN,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ALL,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ALXN,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,ALXN,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,AM,2019-01-09,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,AMP,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,AMZN,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,AMZN,2019-10-21,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,ANTM,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ANTM,2019-09-16,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,AOS,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,APC,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,ARE,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,ARE,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ATVI,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,AVY,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,AXP,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,BA,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BAC,2019-09-10,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BAX,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,BAX,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BDX,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BDX,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,BF_B,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BK,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BKNG,2019-01-18,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,BKNG,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,BLK,2019-01-18,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,BMY,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BMY,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,BRK_B,2019-01-18,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,BWA,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,BWA,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BWXT,2019-01-04,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BWXT,2019-01-04,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BWXT,2019-01-07,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,BWXT,2019-04-12,sens,Purchase,1001.0,Sale,1001/15001,2019
K000389,Rohit Khanna,C,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CAG,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CAH,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CAH,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,CAH,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CBOE,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,CBS,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,CBS,2019-09-30,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CCL,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CE,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,CE,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CELG,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CELG,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,CERN,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CFG,2019-01-18,montant,Sale,15001.0,Sale,1001,2019
K000389,Rohit Khanna,CHE,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,CI,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CI,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,CL,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CLR,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CLX,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,CMI,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CNC,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,CNC,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,COF,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,COG,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,COG,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,COP,2019-04-29,sens,Purchase,1001.0,Sale,15001,2019
K000389,Rohit Khanna,COP,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,COST,2019-08-12,montant,Purchase,50001.0,Purchase,15001,2019
K000389,Rohit Khanna,COST,2019-09-10,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,COST,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CRM,2019-09-16,montant,Purchase,50001.0,Purchase,15001,2019
K000389,Rohit Khanna,CRM,2019-10-21,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,CSCO,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CSX,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CTSH,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CVS,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,CVS,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CXO,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,CZR,2019-01-04,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,D,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,D,2019-09-10,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,DAL,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,DCP,2019-09-19,montant,Purchase,250001.0,Purchase,50001,2019
K000389,Rohit Khanna,DFS,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,DGX,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,DIS,2019-01-18,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,DIS,2019-08-12,sens,Sale,15001.0,Purchase,15001,2019
K000389,Rohit Khanna,DIS,2019-10-21,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,DIS,2019-10-29,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,DTE,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,DVA,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,DVN,2019-01-09,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,DVN,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,DWDP,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,DXC,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,DXC,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,EA,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,EBAY,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ECL,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,EFX,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,EHC,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,EL,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,EL,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,ELAN,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,EMN,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ENTG,2019-04-17,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,ENTG,2019-04-30,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,ENTG,2019-11-19,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,EOG,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,EOG,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,EOG,2019-10-21,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,ES,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,EW,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,EXC,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,EXC,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,EXPE,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,F,2019-01-18,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,FAST,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,FB,2019-01-18,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,FCX,2019-01-11,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,FCX,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,FDC,2019-01-16,montant,Purchase,15001.0,Purchase/Sale,1001/15001,2019
K000389,Rohit Khanna,FDC,2019-04-02,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,FDX,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,FDX,2019-03-26,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,FDX,2019-05-28,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,FDX,2019-09-26,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,FLT,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,FTI,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,FTV,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,FTV,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,FTV,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,GIS,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,GM,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,GPC,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,GPN,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,GPS,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,GWW,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,HAL,2019-01-18,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,HCA,2019-04-29,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,HES,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,HLT,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,HOLX,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,HON,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,HSIC,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,HUM,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,HUM,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,HUM,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,IBM,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ICE,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,ILMN,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,ILMN,2019-04-29,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,ILMN,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,INCY,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,INTC,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,INTC,2019-09-10,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ISRG,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,ISRG,2019-04-29,sens,Purchase,1001.0,Sale,15001,2019
K000389,Rohit Khanna,IVZ,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,IVZ,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,JCI,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,JEF,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,JNJ,2019-01-14,sens,Purchase,1001.0,Sale,1001,2019
K000389,Rohit Khanna,JNJ,2019-01-18,montant,Sale,1001.0,Sale,15001,2019
K000389,Rohit Khanna,JNJ,2019-08-02,montant,Sale,15001.0,Sale,1001,2019
K000389,Rohit Khanna,KHC,2019-09-10,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,KHC,2019-09-16,montant,Purchase,15001.0,Purchase,1001,2019
K000389,Rohit Khanna,KO,2019-08-12,montant,Purchase,15001.0,Purchase,50001,2019
K000389,Rohit Khanna,KR,2019-08-02,montant,Purchase,15001.0,Purchase/Sale,1001/50001,2019
K000389,Rohit Khanna,LIN,2019-04-23,sens,Sale,1001.0,Purchase,1001,2019
K000389,Rohit Khanna,LKQ,2019-01-18,montant,Purchase,15001.0,Purchase,1001,2019
