BioGuideID,Name,Ticker,Transaction,Traded,Filed,Trade_Size_USD,Party,State
K000383,Angus King,SLB,Sale (Full),2020-08-18,2020-09-16,1001.0,Independent,
K000383,Angus King,COP,Sale (Full),2020-08-18,2020-09-16,1001.0,Independent,
R000307,Pat Roberts,BBY,Purchase,2020-08-18,2020-08-30,1001.0,Republican,
W000779,Ron Wyden,DHI,Purchase,2020-08-18,2020-08-29,15001.0,Democratic,
K000383,Angus King,XOM,Sale (Full),2020-08-18,2020-09-16,1001.0,Independent,
R000307,Pat Roberts,GLD,Purchase,2020-08-18,2020-08-30,15001.0,Republican,
W000779,Ron Wyden,LOW,Purchase,2020-08-18,2020-08-29,15001.0,Democratic,
R000307,Pat Roberts,NVAX,Purchase,2020-08-17,2020-08-30,1001.0,Republican,
W000779,Ron Wyden,UPS,Purchase,2020-08-17,2020-08-29,50001.0,Democratic,
W000779,Ron Wyden,PSA,Purchase,2020-08-14,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,FDX,Purchase,2020-08-14,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,UPS,Purchase,2020-08-14,2020-08-29,15001.0,Democratic,
C000174,Thomas R. Carper,GLD,Sale (Partial),2020-08-13,2020-09-01,1001.0,Democratic,
C001114,John Curtis,BRK.B,Sale,2020-08-13,2020-08-25,15001.0,Republican,
C001114,John Curtis,CSX,Purchase,2020-08-13,2020-08-25,1001.0,Republican,
C001114,John Curtis,C,Purchase,2020-08-13,2020-08-25,1001.0,Republican,
G000584,Greg Gianforte,SKVKY,Sale,2020-08-12,2020-09-02,15001.0,Republican,
G000584,Greg Gianforte,VSAT,Purchase,2020-08-11,2020-09-02,1001.0,Republican,
W000779,Ron Wyden,F,Purchase,2020-08-11,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,DHI,Purchase,2020-08-11,2020-08-29,50001.0,Democratic,
G000584,Greg Gianforte,KMPR,Sale,2020-08-11,2020-09-02,15001.0,Republican,
G000584,Greg Gianforte,VSAT,Purchase,2020-08-11,2020-09-02,15001.0,Republican,
G000584,Greg Gianforte,KMPR,Sale,2020-08-11,2020-09-02,1001.0,Republican,
G000584,Greg Gianforte,VSAT,Purchase,2020-08-10,2020-09-02,1001.0,Republican,
G000584,Greg Gianforte,VSAT,Purchase,2020-08-10,2020-09-02,15001.0,Republican,
G000584,Greg Gianforte,KMPR,Sale,2020-08-10,2020-09-02,15001.0,Republican,
C000174,Thomas R. Carper,KWEB,Sale (Full),2020-08-07,2020-09-01,1001.0,Democratic,
W000779,Ron Wyden,AAPL,Purchase,2020-08-07,2020-08-29,50001.0,Democratic,
C000174,Thomas R. Carper,LUBFX,Sale (Partial),2020-08-06,2020-09-01,1001.0,Democratic,
C000174,Thomas R. Carper,GBIL,Sale (Partial),2020-08-06,2020-09-01,1001.0,Democratic,
C000174,Thomas R. Carper,LDP,Purchase,2020-08-06,2020-09-01,1001.0,Democratic,
G000584,Greg Gianforte,AIQUY,Purchase,2020-08-05,2020-08-18,15001.0,Republican,
R000307,Pat Roberts,BA,Purchase,2020-08-05,2020-08-30,15001.0,Republican,
W000779,Ron Wyden,BYND,Purchase,2020-08-05,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,WDAY,Purchase,2020-08-05,2020-08-29,1001.0,Democratic,
W000779,Ron Wyden,PSA,Purchase,2020-08-05,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,KR,Purchase,2020-08-05,2020-08-29,1001.0,Democratic,
W000779,Ron Wyden,DHI,Purchase,2020-08-05,2020-08-29,1001.0,Democratic,
W000779,Ron Wyden,COUP,Purchase,2020-08-05,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,CLX,Purchase,2020-08-05,2020-08-29,1001.0,Democratic,
G000584,Greg Gianforte,DEO,Purchase,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,SSMXY,Purchase,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,ADDYY,Purchase,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,HDB,Purchase,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,IFNNY,Sale,2020-08-04,2020-08-18,50001.0,Republican,
G000584,Greg Gianforte,ATLKY,Sale,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,IBN,Sale,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,NVZMY,Sale,2020-08-04,2020-08-18,15001.0,Republican,
W000779,Ron Wyden,PSA,Purchase,2020-08-04,2020-08-29,50001.0,Democratic,
W000779,Ron Wyden,KR,Purchase,2020-08-04,2020-08-29,1001.0,Democratic,
W000779,Ron Wyden,MTCH,Purchase,2020-08-04,2020-08-29,1001.0,Democratic,
G000584,Greg Gianforte,TSM,Sale,2020-08-04,2020-08-18,50001.0,Republican,
G000584,Greg Gianforte,AIQUY,Purchase,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,DASTY,Sale,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,SYIEY,Purchase,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,SGSOY,Sale,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,SGIOY,Purchase,2020-08-04,2020-08-18,15001.0,Republican,
W000779,Ron Wyden,KLAC,Purchase,2020-08-04,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,DIS,Purchase,2020-08-04,2020-08-29,15001.0,Democratic,
G000584,Greg Gianforte,PNGAY,Purchase,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,LUKOY,Sale,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,FANUY,Sale,2020-08-04,2020-08-18,15001.0,Republican,
G000584,Greg Gianforte,ALFVY,Sale,2020-08-04,2020-08-18,15001.0,Republican,
R000307,Pat Roberts,AAPL,Purchase,2020-08-03,2020-08-30,50001.0,Republican,
R000307,Pat Roberts,TSLA,Purchase,2020-08-03,2020-08-30,50001.0,Republican,
W000779,Ron Wyden,VAC,Sale (Full),2020-08-03,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,MAR,Sale (Full),2020-08-03,2020-08-29,100001.0,Democratic,
W000779,Ron Wyden,INTC,Sale (Full),2020-08-03,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,MSFT,Purchase,2020-07-31,2020-08-29,50001.0,Democratic,
R000307,Pat Roberts,AAL,Sale (Full),2020-07-31,2020-08-05,15001.0,Republican,
R000307,Pat Roberts,AAPL,Sale (Full),2020-07-31,2020-08-30,50001.0,Republican,
W000779,Ron Wyden,NVDA,Purchase,2020-07-30,2020-08-29,50001.0,Democratic,
W000779,Ron Wyden,OSK,Purchase,2020-07-30,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,BYND,Purchase,2020-07-30,2020-08-29,15001.0,Democratic,
B001299,James E. Banks,SBUX,Sale,2020-07-29,2020-08-17,1001.0,Republican,
B001299,James E. Banks,SBUX,Sale,2020-07-29,2020-08-12,1001.0,Republican,
C000174,Thomas R. Carper,SIL,Sale (Full),2020-07-28,2020-08-04,1001.0,Democratic,
W000779,Ron Wyden,DHI,Purchase,2020-07-28,2020-07-31,15001.0,Democratic,
G000584,Greg Gianforte,IAC,Purchase,2020-07-28,2020-08-03,100001.0,Republican,
G000584,Greg Gianforte,FIVE,Purchase,2020-07-28,2020-08-03,100001.0,Republican,
G000584,Greg Gianforte,TSM,Sale,2020-07-28,2020-08-03,100001.0,Republican,
G000584,Greg Gianforte,IFF,Sale,2020-07-28,2020-08-03,100001.0,Republican,
W000779,Ron Wyden,GOOG,Purchase,2020-07-27,2020-07-31,15001.0,Democratic,
W000779,Ron Wyden,NVDA,Purchase,2020-07-27,2020-07-31,15001.0,Democratic,
W000779,Ron Wyden,IRBT,Purchase,2020-07-27,2020-07-31,15001.0,Democratic,
W000779,Ron Wyden,FB,Purchase,2020-07-27,2020-07-31,15001.0,Democratic,
R000307,Pat Roberts,BA,Purchase,2020-07-27,2020-08-05,1001.0,Republican,
W000779,Ron Wyden,MSFT,Purchase,2020-07-23,2020-07-31,100001.0,Democratic,
L000594,Kelly Loeffler,ICE,Sale (Partial),2020-07-22,2020-08-21,5000001.0,Republican,
G000584,Greg Gianforte,VEEV,Sale,2020-07-22,2020-07-27,100001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-07-22,2020-07-27,50001.0,Republican,
W000779,Ron Wyden,AAPL,Purchase,2020-07-20,2020-07-31,15001.0,Democratic,
T000461,Patrick Toomey,NKLA,Sale (Partial),2020-07-20,2020-08-06,1001.0,Republican,
W000779,Ron Wyden,OSK,Purchase,2020-07-20,2020-07-31,15001.0,Democratic,
C001075,Bill Cassidy,TROW,Sale (Full),2020-07-15,2020-08-12,1001.0,Republican,
C001075,Bill Cassidy,PLD,Purchase,2020-07-15,2020-08-12,1001.0,Republican,
R000307,Pat Roberts,NFLX,Purchase,2020-07-15,2020-08-05,1001.0,Republican,
G000584,Greg Gianforte,MSBHY,Sale,2020-07-15,2020-07-20,15001.0,Republican,
I000024,James M. Inhofe,AAPL,Sale (Partial),2020-07-15,2020-07-24,15001.0,Republican,
I000024,James M. Inhofe,AMZN,Sale (Partial),2020-07-15,2020-07-24,15001.0,Republican,
W000779,Ron Wyden,AAPL,Purchase,2020-07-15,2020-07-31,15001.0,Democratic,
G000584,Greg Gianforte,MSBHY,Sale,2020-07-14,2020-07-20,15001.0,Republican,
W000779,Ron Wyden,COST,Purchase,2020-07-13,2020-07-31,15001.0,Democratic,
W000779,Ron Wyden,AAPL,Purchase,2020-07-13,2020-07-31,15001.0,Democratic,
W000779,Ron Wyden,OSK,Purchase,2020-07-13,2020-07-31,50001.0,Democratic,
W000779,Ron Wyden,F,Purchase,2020-07-13,2020-07-31,1001.0,Democratic,
W000779,Ron Wyden,CAT,Sale (Full),2020-07-13,2020-07-31,50001.0,Democratic,
R000307,Pat Roberts,NFLX,Purchase,2020-07-13,2020-08-05,1001.0,Republican,
C000174,Thomas R. Carper,NVDA,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,LHX,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,OHI,Sale (Full),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,GBIL,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,APO,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,QCOM,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,C,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,AAPL,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,ABBV,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,LMT,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,ARCC,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,AY,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,PTLC,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,PTMC,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,RMD,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,RTH,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,TSN,Sale (Full),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,IRM,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
T000461,Patrick Toomey,NKLA,Purchase,2020-07-09,2020-08-06,1001.0,Republican,
C000174,Thomas R. Carper,MANT,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,MPW,Sale (Full),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,MBXIX,Sale (Full),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,FEMS,Sale (Full),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,HASI,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,AXS,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,SRVR,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,FXI,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,SWKS,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,LMRK,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,WIW,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,GLAD,Sale (Partial),2020-07-09,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,PFE,Purchase,2020-07-09,2020-08-04,1001.0,Democratic,
M001198,Roger Marshall,DIS,Purchase,2020-07-08,2021-09-28,250001.0,Republican,
C000174,Thomas R. Carper,TCEHY,Sale (Partial),2020-07-08,2020-08-04,1001.0,Democratic,
M001198,Roger Marshall,ROKU,Sale,2020-07-08,2021-09-28,500001.0,Republican,
C000174,Thomas R. Carper,FIMKX,Purchase,2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,FXI,Sale (Partial),2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,GBIL,Purchase,2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,FCPIX,Purchase,2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,LUBFX,Purchase,2020-07-07,2020-08-04,1001.0,Democratic,
G000584,Greg Gianforte,ZBRA,Sale,2020-07-07,2020-07-20,1001.0,Republican,
T000461,Patrick Toomey,TSLA,Purchase,2020-07-07,2020-08-06,1001.0,Republican,
R000307,Pat Roberts,AAL,Sale (Full),2020-07-07,2020-08-05,1001.0,Republican,
C000174,Thomas R. Carper,DLS,Sale (Full),2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,SIL,Purchase,2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,RTH,Purchase,2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,NXTG,Purchase,2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,MBXIX,Sale (Full),2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,WIW,Purchase,2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,FEMS,Sale (Partial),2020-07-07,2020-08-04,1001.0,Democratic,
T000461,Patrick Toomey,TSLA,Sale (Full),2020-07-07,2020-08-06,1001.0,Republican,
W000779,Ron Wyden,TRIP,Sale (Full),2020-07-07,2020-07-31,50001.0,Democratic,
C000174,Thomas R. Carper,GDXJ,Sale (Partial),2020-07-07,2020-08-04,1001.0,Democratic,
C000174,Thomas R. Carper,FDN,Sale (Partial),2020-07-07,2020-08-04,1001.0,Democratic,
W000779,Ron Wyden,STX,Purchase,2020-07-06,2020-07-31,50001.0,Democratic,
W000779,Ron Wyden,AMZN,Purchase,2020-07-06,2020-07-31,15001.0,Democratic,
W000779,Ron Wyden,KLAC,Purchase,2020-07-06,2020-07-31,15001.0,Democratic,
R000307,Pat Roberts,TGT,Sale (Full),2020-07-06,2020-08-05,1001.0,Republican,
W000779,Ron Wyden,MSFT,Purchase,2020-07-06,2020-07-31,15001.0,Democratic,
W000779,Ron Wyden,NVDA,Purchase,2020-07-06,2020-07-31,15001.0,Democratic,
W000779,Ron Wyden,AAPL,Purchase,2020-07-06,2020-07-31,50001.0,Democratic,
R000307,Pat Roberts,AAL,Sale (Full),2020-07-02,2020-08-05,1001.0,Republican,
R000307,Pat Roberts,BA,Purchase,2020-07-02,2020-08-05,1001.0,Republican,
R000307,Pat Roberts,BABA,Sale (Full),2020-07-02,2020-08-05,15001.0,Republican,
W000779,Ron Wyden,STX,Purchase,2020-07-02,2020-07-31,15001.0,Democratic,
R000307,Pat Roberts,MA,Sale (Full),2020-07-02,2020-08-05,50001.0,Republican,
R000307,Pat Roberts,WMT,Sale (Full),2020-07-02,2020-08-05,1001.0,Republican,
R000307,Pat Roberts,SPOT,Purchase,2020-07-02,2020-08-05,1001.0,Republican,
R000307,Pat Roberts,NOC,Purchase,2020-07-02,2020-08-05,15001.0,Republican,
W000779,Ron Wyden,AMZN,Purchase,2020-07-02,2020-07-31,15001.0,Democratic,
G000584,Greg Gianforte,STAY,Purchase,2020-07-01,2020-07-07,50001.0,Republican,
G000584,Greg Gianforte,ZBRA,Sale,2020-07-01,2020-07-07,50001.0,Republican,
R000307,Pat Roberts,BYND,Purchase,2020-07-01,2020-08-05,1001.0,Republican,
G000584,Greg Gianforte,STAY,Purchase,2020-06-30,2020-07-07,50001.0,Republican,
R000307,Pat Roberts,AAL,Purchase,2020-06-30,2020-07-06,1001.0,Republican,
R000307,Pat Roberts,BA,Purchase,2020-06-30,2020-07-06,1001.0,Republican,
W000779,Ron Wyden,AMZN,Purchase,2020-06-30,2020-07-02,15001.0,Democratic,
G000584,Greg Gianforte,CXW,Sale,2020-06-29,2020-07-07,50001.0,Republican,
I000024,James M. Inhofe,BAM,Sale (Partial),2020-06-29,2020-07-24,1001.0,Republican,
R000307,Pat Roberts,AMZN,Purchase,2020-06-26,2020-07-06,1001.0,Republican,
G000584,Greg Gianforte,THR,Purchase,2020-06-26,2020-07-01,1001.0,Republican,
W000779,Ron Wyden,NVDA,Purchase,2020-06-26,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,NFLX,Purchase,2020-06-26,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,AMZN,Purchase,2020-06-26,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,MSFT,Purchase,2020-06-26,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,AAPL,Purchase,2020-06-26,2020-07-02,15001.0,Democratic,
C001047,Shelley Moore Capito,WFC,Purchase,2020-06-25,2020-07-14,15001.0,Republican,
G000584,Greg Gianforte,WK,Purchase,2020-06-24,2020-07-01,100001.0,Republican,
W000779,Ron Wyden,GOOG,Purchase,2020-06-24,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,IRBT,Purchase,2020-06-24,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,MSFT,Purchase,2020-06-24,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,NVDA,Purchase,2020-06-24,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,PYPL,Purchase,2020-06-24,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,COUP,Purchase,2020-06-24,2020-07-02,50001.0,Democratic,
W000779,Ron Wyden,FB,Purchase,2020-06-24,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,COST,Purchase,2020-06-24,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,DIS,Purchase,2020-06-24,2020-07-02,50001.0,Democratic,
W000779,Ron Wyden,AAPL,Purchase,2020-06-24,2020-07-02,15001.0,Democratic,
G000584,Greg Gianforte,CATM,Purchase,2020-06-24,2020-07-01,15001.0,Republican,
W000779,Ron Wyden,AVGO,Purchase,2020-06-23,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,MSFT,Purchase,2020-06-23,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,MMM,Purchase,2020-06-23,2020-07-02,50001.0,Democratic,
G000584,Greg Gianforte,WCC,Purchase,2020-06-23,2020-07-01,15001.0,Republican,
W000779,Ron Wyden,AAPL,Purchase,2020-06-23,2020-07-02,50001.0,Democratic,
G000584,Greg Gianforte,LTHM,Sale,2020-06-23,2020-07-01,50001.0,Republican,
W000779,Ron Wyden,COUP,Purchase,2020-06-23,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,AMAT,Purchase,2020-06-23,2020-07-02,15001.0,Democratic,
G000584,Greg Gianforte,ESI,Purchase,2020-06-23,2020-07-01,15001.0,Republican,
G000584,Greg Gianforte,VEEV,Sale,2020-06-19,2020-06-25,100001.0,Republican,
G000584,Greg Gianforte,KIDS,Purchase,2020-06-18,2020-06-25,15001.0,Republican,
W000779,Ron Wyden,MSFT,Purchase,2020-06-17,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,INTC,Purchase,2020-06-17,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,COUP,Purchase,2020-06-17,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,KLAC,Purchase,2020-06-17,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,AMAT,Purchase,2020-06-17,2020-07-02,15001.0,Democratic,
S001198,Dan Sullivan,RPM,Sale (Partial),2020-06-16,2020-07-14,50001.0,Republican,
W000779,Ron Wyden,DIS,Purchase,2020-06-12,2020-07-02,1001.0,Democratic,
W000779,Ron Wyden,DIS,Purchase,2020-06-12,2020-07-02,50001.0,Democratic,
W000779,Ron Wyden,DIS,Purchase,2020-06-12,2020-07-02,1001.0,Democratic,
W000779,Ron Wyden,DIS,Purchase,2020-06-12,2020-07-02,1001.0,Democratic,
W000779,Ron Wyden,NVDA,Purchase,2020-06-12,2020-07-02,50001.0,Democratic,
M001198,Roger W. Marshall,BABA,Sale,2020-06-09,2020-07-02,1001.0,Republican,
G000584,Greg Gianforte,AMADY,Sale,2020-06-05,2020-06-25,100001.0,Republican,
R000307,Pat Roberts,BA,Purchase,2020-06-05,2020-07-06,1001.0,Republican,
G000584,Greg Gianforte,TCEHY,Purchase,2020-06-05,2020-06-25,50001.0,Republican,
G000584,Greg Gianforte,ITUB,Purchase,2020-06-05,2020-06-25,100001.0,Republican,
G000584,Greg Gianforte,ALC,Purchase,2020-06-05,2020-06-25,100001.0,Republican,
G000584,Greg Gianforte,FMX,Purchase,2020-06-05,2020-06-25,50001.0,Republican,
W000779,Ron Wyden,MAR,Purchase,2020-06-05,2020-07-02,50001.0,Democratic,
W000779,Ron Wyden,CAT,Purchase,2020-06-05,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,GOOG,Purchase,2020-06-05,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,TRIP,Purchase,2020-06-05,2020-07-02,50001.0,Democratic,
G000584,Greg Gianforte,BIDU,Sale,2020-06-05,2020-06-25,250001.0,Republican,
W000779,Ron Wyden,AMZN,Purchase,2020-06-05,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,AMAT,Purchase,2020-06-05,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,VMC,Purchase,2020-06-05,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,FB,Purchase,2020-06-05,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,STZ,Purchase,2020-06-04,2020-07-02,50001.0,Democratic,
R000307,Pat Roberts,AAL,Purchase,2020-06-04,2020-07-06,1001.0,Republican,
R000307,Pat Roberts,AAL,Purchase,2020-06-04,2020-07-06,1001.0,Republican,
W000779,Ron Wyden,KLAC,Purchase,2020-06-04,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,AVGO,Purchase,2020-06-04,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,VMC,Purchase,2020-06-04,2020-07-02,50001.0,Democratic,
W000779,Ron Wyden,RDS.B,Sale (Full),2020-06-04,2020-07-02,1001.0,Democratic,
W000779,Ron Wyden,FB,Purchase,2020-06-04,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,PYPL,Purchase,2020-06-04,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,MAR,Purchase,2020-06-04,2020-07-02,15001.0,Democratic,
W000779,Ron Wyden,NFLX,Purchase,2020-06-03,2020-07-02,50001.0,Democratic,
M000355,A. Mitchell Jr. McConnell,WFC,Purchase,2020-06-03,2020-06-23,1001.0,Republican,
W000800,Peter Welch,BDN,Sale,2020-06-03,2020-07-01,1001.0,Democratic,
W000779,Ron Wyden,BERY,Purchase,2020-06-02,2020-07-02,50001.0,Democratic,
W000779,Ron Wyden,AMZN,Purchase,2020-06-02,2020-07-02,15001.0,Democratic,
R000307,Pat Roberts,NVDA,Purchase,2020-05-29,2020-07-08,15001.0,Republican,
R000307,Pat Roberts,NVDA,Purchase,2020-05-29,2020-07-08,15001.0,Republican,
R000307,Pat Roberts,AAPL,Purchase,2020-05-29,2020-07-08,15001.0,Republican,
R000307,Pat Roberts,NOC,Purchase,2020-05-29,2020-07-08,15001.0,Republican,
C000174,Thomas R. Carper,XCAPX,Purchase,2020-05-28,2020-06-01,15001.0,Democratic,
W000779,Ron Wyden,TRIP,Purchase,2020-05-27,2020-06-01,15001.0,Democratic,
W000779,Ron Wyden,MAR,Purchase,2020-05-27,2020-06-01,50001.0,Democratic,
W000779,Ron Wyden,VAC,Purchase,2020-05-27,2020-06-01,15001.0,Democratic,
W000779,Ron Wyden,VAC,Purchase,2020-05-26,2020-06-01,15001.0,Democratic,
W000779,Ron Wyden,NVDA,Purchase,2020-05-26,2020-06-01,100001.0,Democratic,
C000174,Thomas R. Carper,PRJAX,Sale (Full),2020-05-21,2020-06-01,15001.0,Democratic,
W000779,Ron Wyden,GOOG,Purchase,2020-05-21,2020-06-01,15001.0,Democratic,
L000594,Kelly Loeffler,ICE,Sale (Partial),2020-05-20,2020-05-22,1000001.0,Republican,
L000594,Kelly Loeffler,ICE,Sale (Partial),2020-05-20,2020-05-22,5000001.0,Republican,
L000594,Kelly Loeffler,ICE,Purchase,2020-05-20,2020-05-22,1000001.0,Republican,
W000779,Ron Wyden,PYPL,Purchase,2020-05-20,2020-06-01,50001.0,Democratic,
W000779,Ron Wyden,FB,Purchase,2020-05-20,2020-06-01,50001.0,Democratic,
M001198,Roger W. Marshall,ROKU,Purchase,2020-05-19,2020-06-03,1001.0,Republican,
W000800,Peter Welch,SPSC,Sale,2020-05-19,2020-06-08,1001.0,Democratic,
B001299,James E. Banks,SBUX,Sale,2020-05-18,2020-07-20,1001.0,Republican,
S001198,Dan Sullivan,RPM,Sale (Partial),2020-05-18,2020-06-15,50001.0,Republican,
W000800,Peter Welch,GIS,Sale,2020-05-14,2020-06-08,1001.0,Democratic,
M001198,Roger W. Marshall,AMD,Sale,2020-05-12,2020-06-03,1001.0,Republican,
G000584,Greg Gianforte,CNI,Sale,2020-05-12,2020-05-29,100001.0,Republican,
M001198,Roger W. Marshall,BABA,Sale,2020-05-12,2020-06-03,1001.0,Republican,
G000584,Greg Gianforte,NSRGY,Sale,2020-05-12,2020-05-29,100001.0,Republican,
G000584,Greg Gianforte,BABA,Purchase,2020-05-12,2020-05-29,100001.0,Republican,
R000307,Pat Roberts,BYND,Sale (Full),2020-05-11,2020-07-08,1001.0,Republican,
