bioguide_id,declarant_name,party,chamber,state
A000231,Samuel Anderson,Adams,house,PA
B000090,John Baldwin,Adams,house,CT
B000143,David Barker,Adams,house,NH
B000150,Stephen Barlow,Jackson,house,PA
B000154,Isaac Barnard,Jackson,senate,PA
B000162,John Barney,Adams,house,MD
B000205,Ichabod Bartlett,Adams,house,NH
B000224,Burwell Bassett,Jackson,house,VA
B000231,Edward Bates,Adams,house,MO
B000306,Philemon Beecher,Adams,house,OH
B000324,George Belden,Jackson,house,NY
B000534,Thomas Blake,Adams,house,IN
B000803,William Brent,Adams,house,LA
B000945,Titus Brown,Adams,house,NH
B000988,John Bryan,Adams,house,NC
B001015,Daniel Buck,Adams,house,VT
B001033,Richard Buckner,Adams,house,KY
B001065,Rudolph Bunner,Jackson,house,NY
B001109,William Burleigh,,house,ME
C000197,John Carter,Jackson,house,SC
C000333,Samuel Chase,Adams,house,NY
C000712,Henry Conway,,house,AR
C000976,John Culpepper,Adams,house,NC
D000076,John Davenport,Adams,house,OH
E000024,John Eaton,Jackson,senate,TN
E000136,Powhatan Ellis,Jackson,senate,MS
E000237,David Evans,,house,NY
F000220,John Floyd,Jackson,house,GA
F000221,John Floyd,Jackson,house,VA
F000289,Tomlinson Fort,Jackson,house,GA
G000013,Levin Gale,Jackson,house,MD
G000078,Daniel Garnsey,Adams,house,NY
G000085,Nathaniel Garrow,Jackson,house,NY
H000022,William Haile,Jackson,house,MS
H000082,John Hallock,Jackson,house,NY
H000110,James Hamilton,Jackson,house,SC
H000425,Joseph Healy,Adams,house,NH
H000662,Selah Hobbie,Jackson,house,NY
H000711,George Holcombe,Jackson,house,NJ
J000152,Jeromus Johnson,Jackson,house,NY
K000043,Richard Keese,Jackson,house,NY
K000329,George Kremer,Jackson,house,PA
L000214,Isaac Leffler,Adams,house,VA
L000354,Peter Little,Adams,house,MD
L000388,John Locke,Adams,house,MA
L000421,John Long,Adams,house,NC
M000120,John Marable,Jackson,house,TN
M000131,Henry Markell,Adams,house,NY
M000467,Robert McHatton,Jackson,house,KY
M000495,John McKee,Jackson,house,AL
M000535,Louis McLane,Jackson,senate,DE
M000552,William McLean,Adams,house,OH
M000665,Orange Merwin,Adams,house,CT
M000791,Charles Miner,Adams,house,PA
M000815,James Mitchell,Jackson,house,TN
M000817,John Mitchell,Jackson,house,PA
M000921,Thomas Moore,Jackson,house,KY
M001061,Francis Muhlenberg,Adams,house,OH
N000118,James Noble,Adams,senate,IN
O000013,Jeremiah O’Brien,Adams,house,ME
O000003,Thomas Oakley,Jackson,house,NY
O000105,Robert Orr,Jackson,house,PA
O000150,George Owen,Jackson,house,AL
P000079,Albion Parris,Jackson,senate,ME
P000294,Elisha Phelps,Adams,house,CT
P000375,David Plant,Adams,house,CT
R000245,Henry Ridgely,Jackson,senate,DE
R000500,Benjamin Ruggles,Adams,senate,OH
S000089,Lemuel Sawyer,Jackson,house,NC
S000268,Horatio Seymour,Adams,senate,VT
S000449,Thomas Sinnickson,Adams,house,NJ
S000494,John Sloane,Adams,house,OH
S000609,Samuel Smith,Jackson,senate,MD
S000892,James Stevenson,Jackson,house,PA
S000986,John Stower,Jackson,house,NY
T000003,Thomas Taber,Jackson,house,NY
T000051,Edward Tattnall,Jackson,house,GA
T000202,Hedge Thompson,Adams,house,NJ
T000396,Ebenezer Tucker,Adams,house,NJ
T000418,Daniel Turner,Jackson,house,NC
V000044,Espy Van Horne,Jackson,house,PA
V000056,Stephen Van Rensselaer,Adams,house,NY
W000042,George Wales,Adams,house,VT
W000250,John Weems,Jackson,house,MD
W000345,Thomas Whipple,Adams,house,NH
W000588,James Wilson,Adams,house,PA
W000619,William Wilson,,house,OH
W000697,John Wood,Jackson,house,NY
W000703,Silas Wood,Adams,house,NY
W000712,David Woodcock,Adams,house,NY
W000724,John Woods,Adams,house,OH
W000764,John Wright,Adams,house,OH
Y000057,William Young,,house,KY
B001117,Jacob Burnet,Adams,senate,OH
I000028,James Iredell,Jackson,senate,NC
P000539,Oliver Prince,Jackson,senate,GA
J000005,Andrew Jackson,Democratic Republican,senate,TN
A000167,Willis Alston,Jackson,house,NC
A000287,Benedict Arnold,,house,NY
B000041,John Bailey,,house,MA
B000131,Philip Barbour,Jackson,house,VA
B000210,Mordecai Bartley,,house,OH
B000257,Robert Baylor,Jackson,house,AL
B000308,Thomas Beekman,Anti-Jacksonian,house,NY
B000345,Samuel Bell,,senate,NH
B000433,George Bibb,Jackson,senate,KY
B000441,John Biddle,,house,MI
B000645,Peter Borst,Jackson,house,NY
B000912,Elias Brown,Jackson,house,MD
B001198,Samuel Butman,,house,ME
C000436,James Clark,Republican,house,KY
C000620,Nicholas Coleman,Jackson,house,KY
C000828,Henry Cowles,,house,NY
C000856,Hector Craig,Jackson,house,NY
C000915,Jacob Crocheron,Jackson,house,NY
C000946,Benjamin Crowninshield,,house,MA
D000284,Charles De Witt,Jackson,house,NY
D000272,Robert Desha,Jackson,house,TN
D000308,Mahlon Dickerson,Jackson,senate,NJ
D000322,John Dickinson,,house,NY
D000437,Clement Dorsey,,house,MD
D000511,Charles Dudley,Jackson,senate,NY
D000512,Edward Dudley,Jackson,house,NC
D000579,Henry Dwight,,house,MA
E000002,Samuel Eager,,house,NY
E000011,Jonas Earll,Jackson,house,NY
F000117,Isaac Finch,,house,NY
F000146,George Fisher,,house,NY
F000290,Chauncey Forward,Jackson,house,PA
F000373,Theodore Frelinghuysen,Anti-Jacksonian,senate,NJ
F000397,Joseph Fry,Jackson,house,PA
G000283,John Goodenow,Jackson,house,OH
G000412,Innis Green,Jackson,house,PA
G000529,Henry Gurley,,house,LA
H000088,Jehiel Halsey,Jackson,house,NY
H000308,Jonathan Harvey,Jackson,house,NH
H000371,Joseph Hawkins,Adams Democrat,house,NY
H000398,Robert Hayne,Nullifier,senate,SC
H000470,Joseph Hemphill,Jackson,house,PA
H000632,Thomas Hinds,Jackson,house,MS
H000737,Gabriel Holmes,,house,NC
H000739,John Holmes,Adams,senate,ME
I000022,Samuel Ingham,Jackson,house,PA
I000043,Thomas Irwin,Jackson,house,PA
J000097,Jonathan Jennings,,house,IN
J000112,Kensey Johns,,house,DE
K000186,John Kincaid,Jackson,house,KY
K000209,Perkins King,Jackson,house,NY
L000166,Pryor Lea,Jackson,house,TN
L000234,George Leiper,Jackson,house,PA
L000366,Edward Livingston,Jackson,senate,LA
M000047,John Magee,Jackson,house,NY
M000141,Alem Marr,Jackson,house,PA
M000202,William Martin,Jackson,house,SC
M000271,Thomas Maxwell,Jackson,house,NY
M000386,William McCreery,Jackson,house,PA
M000550,John McLean,Jackson,senate,IL
M000722,Daniel Miller,Jackson,house,PA
M000853,Robert Monell,Jackson,house,NY
N000146,Ebenezer Norton,Jackson,house,NY
O000147,Walter Overton,Jackson,house,LA
P000275,Spencer Pettis,Jackson,house,MO
P000341,Isaac Pierson,,house,NJ
P000489,Gershom Powers,Jackson,house,NY
R000129,Thomas Reed,,senate,MS
R000226,Joseph Richardson,,house,MA
R000266,James Ripley,Jackson,house,ME
R000439,Robert Rose,Anti Masonic,house,NY
S000050,Jonah Sanford,Jackson,house,NY
S000175,John Scott,Jackson,house,PA
S000361,James Shields,Jackson,house,OH
S000410,Thomas Sill,,house,PA
S000411,Nathaniel Silsbee,Adams,senate,MA
S000646,Alexander Smyth,Jackson,house,VA
S000721,Ambrose Spencer,,house,NY
S000729,Richard Spencer,Jackson,house,MD
S000744,Peleg Sprague,Anti-Jacksonian,senate,ME
S000751,Michael Sprigg,Jackson,house,MD
S000867,John Sterigere,Jackson,house,PA
S000976,Henry Storrs,Federalist,house,NY
S001010,James Strong,,house,NY
S001088,Samuel Swan,,house,NJ
T000108,Littleton Tazewell,Jackson,senate,VA
T000138,John Test,,house,IN
T000365,James Trezvant,Jackson,house,VA
T000382,George Troup,Jackson,senate,GA
T000402,Starling Tucker,Jackson,house,SC
V000073,John Varnum,,house,MA
W000576,Ephraim Wilson,Jackson,house,MD
W000632,Joseph Wingate,,house,ME
W000673,George Wolf,Jackson,house,PA
Y000002,Joel Yancey,Jackson,house,KY
A000043,Robert Adams,Jackson,senate,MS
B000058,David Baker,Jackson,senate,IL
P000402,George Poindexter,Jackson,senate,MS
A000026,John Adair,Jackson,house,KY
A000099,Mark Alexander,Jackson,house,VA
A000143,Robert Allen,Jackson,house,VA
A000159,Robert Allison,Anti Masonic,house,PA
A000193,John Anderson,Jackson,house,ME
A000256,William Angel,Jackson,house,NY
A000284,William Armstrong,,house,VA
B000006,William Babcock,Anti Masonic,house,NY
B000128,John Barbour,Jackson,house,VA
B000194,Gamaliel Barstow,Anti Masonic,house,NY
B000234,James Bates,Jackson,house,ME
B000405,John Bergen,Jackson,house,NY
B000423,Lauchlin Bethune,Jackson,house,NC
B000659,Joseph Bouck,Jackson,house,NY
B000763,John Branch,Jackson,house,NC
B000858,John Brodhead,Jackson,house,NH
B001010,John Bucher,Jackson,house,PA
B001030,Alexander Buckner,Jackson,senate,MO
C000020,William Cahoon,Anti Masonic,house,VT
C000193,Samuel Carson,Jackson,house,NC
C000282,Ezekiel Chambers,Adams,senate,MD
C000294,Thomas Chandler,Jackson,house,NH
C000602,Richard Coke,Jackson,house,VA
C000631,John Collier,Anti Masonic,house,NY
C000668,Lewis Condict,Republican,house,NJ
C000672,Silas Condit,Anti Jacksonian,house,NJ
C000729,Bates Cooke,Anti Masonic,house,NY
C000732,Eleutheros Cooke,Anti Jacksonian,house,OH
C000760,Richard Cooper,,house,NJ
C000893,Thomas Crawford,Jackson,house,PA
C000902,William Creighton,Republican,house,OH
D000011,George Dallas,Jackson,senate,PA
D000033,Henry Daniel,Jackson,house,KY
D000162,Charles Dayan,Jackson,house,NY
D000179,Henry Dearborn,Anti Jacksonian,house,MA
D000289,Lewis Dewart,Jackson,house,PA
D000391,Philip Doddridge,,house,VA
D000487,Joseph Draper,Jackson,house,VA
D000490,William Drayton,Jackson,house,SC
E000248,Joshua Evans,Jackson,house,PA
F000119,James Findlay,Jackson,house,OH
F000168,William Fitzgerald,Jackson,house,TN
F000263,James Ford,Jackson,house,PA
F000284,John Forsyth,Jackson,senate,GA
G000010,Nathan Gaither,Jackson,house,KY
G000222,John Gilmore,Jackson,house,PA
H000078,William Hall,Jackson,house,TN
H000137,Joseph Hammons,Jackson,house,NH
H000165,Robert Hanna,Anti-Jacksonian,senate,IN
H000494,William Hendricks,Adams,senate,IN
H000593,Isaac Hill,Jackson,senate,NH
H000674,James Hodges,,house,MA
H000688,Michael Hoffman,Jackson,house,NY
H000694,William Hogan,Jackson,house,NY
H000715,Cornelius Holland,Jackson,house,ME
H000787,Henry Horn,Jackson,house,PA
H000928,Thomas Hughes,,house,NJ
H000974,Jonathan Hunt,,house,VT
I000006,Peter Ihrie,Jackson,house,PA
I000020,Ralph Ingersoll,,house,CT
I000034,William Irvin,Jackson,house,OH
I000045,Jacob Isacks,Jackson,house,TN
J000104,Freeborn Jewett,Jackson,house,NY
J000185,Charles Johnston,Jackson,house,VA
J000194,Josiah Johnston,,senate,LA
K000006,Elias Kane,Jackson,senate,IL
K000094,Joseph Kendall,,house,MA
K000192,Adam King,Jackson,house,PA
K000204,John King,Jackson,house,NY
L000027,Henry Lamar,Jackson,house,GA
L000186,Joseph Lecompte,Jackson,house,KY
L000242,James Lent,Jackson,house,NY
M000079,Rollin Mallary,,house,VT
M000127,William Marcy,Jackson,senate,NY
M000269,Lewis Maxwell,Anti Jacksonian,house,VA
M000375,Robert McCoy,Jackson,house,PA
M000377,William McCoy,Jackson,house,VA
M000755,Stephen Miller,Nullifier,senate,SC
M000810,George Mitchell,Jackson,house,MD
M000829,Thomas Mitchell,Jackson,house,SC
M000898,Gabriel Moore,Jackson,senate,AL
N000036,Jeremiah Nelson,Anti Jacksonian,house,MA
N000071,Daniel Newnan,Jackson,house,GA
N000078,Thomas Newton,Republican,house,VA
N000167,William Nuckolls,Jackson,house,SC
P000201,Edmund Pendleton,Anti Jacksonian,house,NY
P000367,Nathaniel Pitcher,Jackson,house,NY
P000467,Robert Potter,Jacksonian,house,NC
R000029,William Ramsey,Jacksonian,house,PA
R000044,James Randolph,,house,NJ
R000115,Edward Reed,Jackson,house,NY
R000292,John Roane,Jackson,house,VA
R000431,Erastus Root,Jackson,house,NY
S000238,Benedict Semmes,,house,MD
S000611,Samuel Smith,Jackson,house,PA
S000681,Nathan Soule,Jackson,house,NY
S000686,Isaac Southard,Anti Jacksonian,house,NJ
S000788,William Stanbery,Anti Jacksonian,house,OH
S000859,Philander Stephens,Jackson,house,PA
T000091,John Taylor,Republican,house,NY
T000222,Wiley Thompson,Jackson,house,GA
T000300,Gideon Tomlinson,Anti-Jacksonian,senate,CT
T000346,Phineas Tracy,Anti Masonic,house,NY
V000089,Gulian Verplanck,Jackson,house,NY
W000017,George Waggaman,Anti-Jacksonian,senate,LA
W000245,John Weeks,Jackson,house,NH
W000334,Grattan Wheeler,Anti Masonic,house,NY
W000473,Samuel Wilkin,Anti Jacksonian,house,NY
W000631,Austin Wing,,house,MI
T000284,John Tipton,Democrat,senate,IN
B000503,John Black,Whig,senate,MS
A000038,John Adams,Jackson,house,NY
A000132,John Allen,Anti Jacksonian,house,VA
B000125,Noyes Barber,,house,CT
B000165,Charles Barnitz,Anti Masonic,house,PA
B000181,Daniel Barringer,,house,NC
B000256,William Baylies,Anti Jacksonian,house,MA
B000285,Martin Beaty,Anti Jackson,house,KY
B000338,James Bell,Anti Jacksonian,house,OH
B000475,Horace Binney,Anti Jacksonian,house,PA
B000526,James Blair,Jackson,house,SC
B000528,John Blair,Jackson,house,TN
B000585,Charles Bodle,Jackson,house,NY
B000663,Thomas Bouldin,Jackson,house,VA
B001046,John Bull,,house,MO
B001073,George Burd,,house,PA
B001082,Tristam Burges,Anti Jacksonian,house,RI
C000018,Harry Cage,Jackson,house,MS
C000160,Richard Carmichael,Jackson,house,MD
C000359,Thomas Chilton,Anti Jacksonian,house,KY
C000362,Joseph Chinn,Jackson,house,VA
C000491,Augustin Clayton,Jackson,house,GA
C000808,Richard Coulter,Jackson,house,PA
C000918,David Crockett,Anti Jacksonian,house,TN
D000079,Thomas Davenport,Anti-Jacksonian,house,VA
D000092,Amos Davis,Anti Jacksonian,house,KY
D000159,Rowland Day,Jackson,house,NY
D000226,Benjamin Deming,Anti Masonic,house,VT
D000245,Littleton Dennis,Anti Jacksonian,house,MD
D000330,John Dickson,Anti Masonic,house,NY
D000535,Joseph Duncan,Jackson,house,IL
E000150,William Ellsworth,,house,CT
F000064,John Felder,Nullifier,house,SC
F000247,Samuel Foot,Anti-Jacksonian,house,CT
F000423,John Fulton,Jackson,house,VA
G000148,James Gholson,Anti Jacksonian,house,VA
G000216,George Gilmer,Jackson,house,GA
G000319,William Gordon,Jackson,house,VA
G000324,Benjamin Gorham,Anti Jacksonian,house,MA
H000072,Thomas Hall,Jackson,house,NC
H000089,Nicoll Halsey,Jackson,house,NY
H000224,Joseph Harper,Jackson,house,NH
H000345,Samuel Hathaway,Jackson,house,NY
H000430,James Heath,Jackson,house,MD
H000860,Edward Howell,Jackson,house,NY
I000014,William Inge,Jackson,house,TN
J000009,Ebenezer Jackson,,house,CT
J000164,Noadiah Johnson,Jackson,house,NY
K000022,Edward Kavanagh,Jackson,house,ME
K000125,Joseph Kent,Whig,senate,MD
K000202,Henry King,Jackson,house,PA
L000131,Cornelius Lawrence,Jackson,house,NY
L000183,Humphrey Leavitt,Jackson,house,OH
L000257,Robert Letcher,,house,KY
L000455,James Love,Anti Jacksonian,house,KY
L000541,Chittenden Lyon,Jackson,house,KY
L000546,Robert Lytle,Jackson,house,OH
M000107,Joel Mann,Jackson,house,PA
M000128,Samuel Mardis,Jackson,house,AL
M000161,Thomas Marshall,Anti Jacksonian,house,KY
M000204,Henry Martindale,Anti Masonic,house,NY
M000479,Rufus McIntire,Jackson,house,ME
M000492,Samuel McKean,Democrat,senate,PA
M000607,Charles McVean,Jackson,house,NY
M000793,Phineas Miner,,house,CT
M000813,Henry Mitchell,Jackson,house,NY
M000827,Robert Mitchell,Jackson,house,OH
M000917,Samuel Moore,Anti Jacksonian,house,VA
M000953,John Morgan,Jackson,house,NY
M000989,Thomas Morris,Democrat,senate,OH
M001097,John Murphy,Jackson,house,AL
N000010,Arnold Naudain,,senate,DE
O000115,Gayton Osgood,Jackson,house,MA
P000343,Job Pierson,Jackson,house,NY
P000397,Franklin Plummer,Jackson,house,MS
P000433,Patrick Pope,Jackson,house,KY
P000436,Alexander Porter,Anti-Jacksonian,senate,LA
R000047,John Randolph,,house,VA
R000297,Asher Robbins,Whig,senate,RI
S000233,Dudley Selden,Jackson,house,NY
S000334,Ether Shepley,Jackson,senate,ME
S000446,Thomas Singleton,Nullifier,house,SC
S000474,Charles Slade,Jackson,house,IL
S000594,Nathan Smith,Anti-Jacksonian,senate,CT
S000891,Andrew Stevenson,Jackson,house,VA
S000944,John Stoddert,Jackson,house,MD
S001116,Benjamin Swift,Whig,senate,VT
T000105,William Taylor,Anti-Jacksonian,house,VA
T000181,Philemon Thomas,,house,LA
T000304,Christopher Tompkins,Anti Jacksonian,house,KY
T000442,Samuel Tweedy,Anti Jacksonian,house,CT
V000046,Isaac Van Houten,Jackson,house,NY
W000195,John Watmough,Anti Jacksonian,house,PA
W000321,Reuben Whallon,Jackson,house,NY
W000432,Frederick Whittlesey,Anti Masonic,house,NY
W000460,Richard Wilde,Jackson,house,GA
W000574,Edgar Wilson,Anti Jacksonian,house,VA
Y000034,Ebenezer Young,,house,CT
L000232,Benjamin Leigh,Anti-Jacksonian,senate,VA
A000108,Chilton Allan,Whig,house,KY
A000263,Joseph Anthony,Jackson,house,PA
A000305,Michael Ash,Jackson,house,PA
A000315,William Ashley,Jacksonian,house,MO
B000040,Jeremiah Bailey,Whig,house,ME
B000114,John Banks,Anti Masonic,house,PA
B000215,Samuel Barton,Jackson,house,NY
B000277,Benning Bean,Jackson,house,NH
B000286,Andrew Beaumont,Jackson,house,PA
B000581,Abraham Bockee,Jackson,house,NY
B000675,Matthias Bovee,Jackson,house,NY
B000903,Bedford Brown,Democrat,senate,NC
B000932,John Brown,Jackson,house,NY
B001058,Samuel Bunch,Jacksonian,house,TN
B001129,Robert Burns,Jackson,house,NH
C000098,Robert Campbell,Nullifier,house,SC
C000283,George Chambers,Anti Masonic,house,PA
C000306,Graham Chapin,Jackson,house,NY
C000349,William Chetwood,Whig,house,NJ
C000405,Nathaniel Claiborne,Anti Jacksonian,house,VA
C000453,William Clark,Anti Masonic,house,PA
C000583,John Coffee,Jackson,house,GA
C000867,John Cramer,Jackson,house,NY
C000872,Joseph Crane,Whig,house,OH
D000142,Warren Davis,Nullifier,house,SC
D000248,Harmar Denny,Anti Masonic,house,PA
D000328,David Dickson,Anti-Jacksonian,house,MS
D000444,Ulysses Doubleday,Jackson,house,NY
D000544,William Dunlap,Jackson,house,TN
E000086,Valentine Efner,Jackson,house,NY
E000283,William Ewing,Jackson,senate,IL
F000022,Dudley Farlin,Jackson,house,NY
F000273,John Forester,Anti-Jacksonian,house,TN
F000327,Samuel Fowler,Jackson,house,NJ
F000411,Philo Fuller,Whig,house,NY
F000415,William Fuller,Jackson,house,NY
G000200,Ransom Gillet,Jackson,house,NY
G000264,Robert Goldsborough,Whig,senate,MD
G000404,William Grayson,Nullifier,house,SC
H000056,Joseph Hall,Jackson,house,ME
H000180,Gideon Hard,Whig,house,NY
H000184,Benjamin Hardin,Whig,house,KY
H000221,James Harper,Whig,house,PA
H000276,Samuel Harrison,Jackson,house,PA
H000360,Albert Hawes,Jackson,house,KY
H000416,Abner Hazeltine,Whig,house,NY
H000486,Joseph Henderson,Jackson,house,PA
H000575,William Hiester,Anti Masonic,house,PA
