bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
B001236,JOHN BOOZMAN,EMLP,2017-12-28,Purchase,,2018
B001236,JOHN BOOZMAN,EMLP,2017-12-28,Purchase,,2018
B001236,JOHN BOOZMAN,GBIL,2017-12-28,Purchase,,2018
B001236,JOHN BOOZMAN,AGZ,2017-12-28,Purchase,Corporate Bond,2018
B001236,JOHN BOOZMAN,MBB,2017-12-28,Purchase,Corporate Bond,2018
B001236,JOHN BOOZMAN,TIP,2017-12-28,Purchase,,2018
B001236,JOHN BOOZMAN,CMBS,2017-12-28,Purchase,Corporate Bond,2018
B001236,JOHN BOOZMAN,LQD,2017-12-28,Purchase,Stock,2018
B001236,JOHN BOOZMAN,SHY,2017-12-28,Purchase,,2018
B001236,JOHN BOOZMAN,IEF,2017-12-28,Purchase,,2018
B001236,JOHN BOOZMAN,VNQ,2017-12-21,Purchase,,2018
B001236,JOHN BOOZMAN,VNQ,2017-12-28,Purchase,,2018
B001135,RICHARD M BURR,SCG,2017-12-18,Sale,Stock,2018
B001135,RICHARD M BURR,SCG,2017-12-18,Sale,Stock,2018
P000612,"David A Perdue , Jr",--  WGP,2019-02-27,Exchange,Stock,2019
P000612,"David A Perdue , Jr",--  AM,2019-03-13,Exchange,Stock,2019
P000612,"David A Perdue , Jr",--  DIS,2019-03-20,Exchange,Stock,2019
P000612,"David A Perdue , Jr",--  DIS,2019-03-20,Exchange,Stock,2019
P000595,Gary C Peters,--  TFC,2019-12-06,Exchange,Stock,2019
I000024,James M Inhofe,GOOG,2019-05-01,Sale (Full),Stock,2019
I000024,James M Inhofe,GOOGL,2019-05-01,Sale (Full),Stock,2019
W000805,Mark R Warner,ABOS,2019-11-15,Purchase,Non-Public Stock,2019
R000307,Pat Roberts,DVN,2018-01-03,Purchase,Stock,2019
R000307,Pat Roberts,CVX,2018-06-22,Purchase,Stock,2019
R000307,Pat Roberts,BAC,2018-07-24,Sale (Full),Stock,2019
T000461,Patrick J Toomey,BAC,2018-01-05,Sale (Full),Corporate Bond,2019
T000461,Patrick J Toomey,BOX,2018-04-23,Purchase,Stock,2019
T000461,Patrick J Toomey,BOX,2018-05-02,Sale (Full),Stock,2019
T000461,Patrick J Toomey,PG,2018-08-02,Sale (Full),Stock,2019
T000461,Patrick J Toomey,CAPL,2018-08-09,Sale (Partial),Stock,2019
T000461,Patrick J Toomey,CAPL,2018-08-22,Sale (Partial),Stock,2019
C001047,Shelley M Capito,UBSI,2018-04-05,Sale (Partial),Stock,2019
C001047,Shelley M Capito,GE,2018-12-31,Sale (Full),Stock,2019
C000174,Thomas R Carper,IJR,2018-01-12,Sale (Partial),Other,2019
C000174,Thomas R Carper,HRL,2018-05-01,Sale (Full),Stock,2019
C000174,Thomas R Carper,IVV,2018-10-09,Sale (Partial),Other,2019
C000174,Thomas R Carper,FEZ,2018-10-09,Sale (Partial),Other,2019
C000174,Thomas R Carper,GS,2018-12-17,Sale (Full),Corporate Bond,2019
C000174,Thomas R Carper,BAC,2018-12-19,Purchase,Corporate Bond,2019
C000174,Thomas R Carper,BAC,2018-12-19,Purchase,Corporate Bond,2019
C000174,Thomas R Carper,BAC,2018-12-19,Purchase,Corporate Bond,2019
C000174,Thomas R Carper,BAC,2018-12-19,Purchase,Corporate Bond,2019
C000174,Thomas R Carper,AAPL,2019-01-11,Purchase,Stock,2019
C000174,Thomas R Carper,GBIL,2019-02-20,Purchase,Other,2019
C000174,Thomas R Carper,FPL,2019-02-20,Purchase,Stock,2019
C000174,Thomas R Carper,IBDM,2019-02-20,Sale (Full),Other,2019
C000174,Thomas R Carper,DGRS,2019-02-20,Sale (Full),Other,2019
C000174,Thomas R Carper,GSG,2019-02-20,Sale (Full),Other,2019
C000174,Thomas R Carper,GBIL,2019-02-25,Purchase,Other,2019
C000174,Thomas R Carper,MO,2019-02-25,Purchase,Stock,2019
C000174,Thomas R Carper,IBDM,2019-02-25,Sale (Full),Other,2019
C000174,Thomas R Carper,CFG,2019-02-25,Purchase,Other,2019
C000174,Thomas R Carper,IBDN,2019-02-25,Sale (Full),Other,2019
C000174,Thomas R Carper,NWL,2019-02-25,Sale (Full),Stock,2019
C000174,Thomas R Carper,BAESY,2019-02-25,Sale (Full),Stock,2019
C000174,Thomas R Carper,CCJ,2019-02-25,Sale (Full),Stock,2019
C000174,Thomas R Carper,DGX,2019-03-20,Purchase,Stock,2019
C000174,Thomas R Carper,FDX,2019-03-20,Sale (Full),Stock,2019
C000174,Thomas R Carper,BAC,2019-06-21,Sale (Full),Corporate Bond,2019
C000174,Thomas R Carper,BAC,2019-06-21,Sale (Full),Corporate Bond,2019
C000174,Thomas R Carper,VMC,2019-07-10,Purchase,Corporate Bond,2019
C000174,Thomas R Carper,TNTOF,2019-07-31,Sale (Full),Corporate Bond,2019
C000174,Thomas R Carper,TNTOF,2019-07-31,Sale (Full),Corporate Bond,2019
,Thomas Udall,CBS,2018-04-10,Sale (Full),Stock,2019
,Thomas Udall,GE,2018-12-18,Sale (Full),Stock,2019
,Thomas Udall,GE,2018-12-18,Sale (Partial),Stock,2019
B001236,JOHN BOOZMAN,EMLP,2019-11-14,Sale,,2019
B001236,JOHN BOOZMAN,PHB,2019-11-27,Sale,Corporate Bond,2019
B001236,JOHN BOOZMAN,VNQ,2019-11-14,Sale,,2019
B001236,JOHN BOOZMAN,SRLN,2019-11-27,Purchase,,2019
B001277,RICHARD BLUMENTHAL,FRC,2019-11-15,Sale,,2019
B001277,RICHARD BLUMENTHAL,FRC,2019-11-15,Sale,,2019
B001135,RICHARD M BURR,EPD,2019-11-19,Purchase,Other,2019
B001135,RICHARD M BURR,EPD,2019-11-19,Sale,Other,2019
B001135,RICHARD M BURR,EPD,2019-02-01,Purchase,Other,2019
B001135,RICHARD M BURR,EPD,2019-02-27,Sale,Other,2019
B001135,RICHARD M BURR,EPD,2019-11-08,Purchase,Other,2019
B001277,RICHARD BLUMENTHAL,IHRT,2019-09-13,Purchase,Stock,2019
B001277,RICHARD BLUMENTHAL,IHRT,2019-09-12,Purchase,Stock,2019
B001135,RICHARD M BURR,OEC,2019-02-27,Purchase,Stock,2019
B001135,RICHARD M BURR,OEC,2019-09-10,Purchase,Stock,2019
B001135,RICHARD M BURR,OEC,2019-09-10,Sale,Stock,2019
B001236,JOHN BOOZMAN,GBIL,2019-08-23,Sale,,2019
B001236,JOHN BOOZMAN,AGZ,2019-08-23,Sale,Corporate Bond,2019
B001236,JOHN BOOZMAN,IEI,2019-08-23,Sale,,2019
B001236,JOHN BOOZMAN,SHY,2019-08-23,Sale,,2019
B001236,JOHN BOOZMAN,DBLEX,2019-08-23,Purchase,Stock,2019
B001236,JOHN BOOZMAN,GIGB,2019-08-23,Purchase,,2019
B001236,JOHN BOOZMAN,PHB,2019-08-23,Purchase,Corporate Bond,2019
B001236,JOHN BOOZMAN,MBB,2019-08-23,Purchase,Corporate Bond,2019
B001236,JOHN BOOZMAN,TLT,2019-08-23,Purchase,Municipal Security,2019
B001236,JOHN BOOZMAN,CMBS,2019-08-23,Purchase,Corporate Bond,2019
B001236,JOHN BOOZMAN,TLH,2019-08-23,Purchase,,2019
B001236,JOHN BOOZMAN,IEF,2019-08-23,Purchase,,2019
B001277,RICHARD BLUMENTHAL,IHRT,2019-08-14,Purchase,Stock,2019
B001277,RICHARD BLUMENTHAL,IHRT,2019-08-26,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-07-29,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,V,2019-07-01,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,ODFL,2019-07-02,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,ODFL,2019-07-02,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,NVS,2019-07-05,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,GOOGL,2019-07-05,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,AMAT,2019-07-05,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,AMAT,2019-07-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,BAM,2019-07-05,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,BA,2019-07-05,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CHTR,2019-07-05,Purchase,,2019
F000062,DIANNE FEINSTEIN,CCI,2019-07-05,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,DHR,2019-07-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,DLR,2019-07-05,Sale,Other,2019
F000062,DIANNE FEINSTEIN,FEYE,2019-07-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,INFO,2019-07-05,Sale,,2019
F000062,DIANNE FEINSTEIN,MSFT,2019-07-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,ODFL,2019-07-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,SERV,2019-07-05,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,SERV,2019-07-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,SNPS,2019-07-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-07-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,V,2019-07-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,WCN,2019-07-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,FDX,2019-07-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,FDX,2019-07-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,SCHW,2019-07-25,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,SCHW,2019-07-25,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-07-25,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-07-26,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,SCHW,2019-07-26,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,NVS,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,GOOGL,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,AMAT,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,BA,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,BAM,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,CHTR,2019-07-29,Sale,,2019
F000062,DIANNE FEINSTEIN,CCI,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,DHR,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,DLR,2019-07-29,Sale,Other,2019
F000062,DIANNE FEINSTEIN,FDX,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,FEYE,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,INFO,2019-07-29,Sale,,2019
F000062,DIANNE FEINSTEIN,MSFT,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,ODFL,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,SERV,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,SNPS,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,SCHW,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,WCN,2019-07-29,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,WCN,2019-07-29,Sale,Stock,2019
B001236,JOHN BOOZMAN,SHY,2018-02-12,Sale,,2019
B001236,JOHN BOOZMAN,SHY,2018-02-20,Sale,,2019
B001236,JOHN BOOZMAN,TLH,2018-02-20,Purchase,,2019
B001236,JOHN BOOZMAN,IEF,2018-02-20,Purchase,,2019
B001135,RICHARD M BURR,AON,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,BK,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,LKQ,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,PHG,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,MHK,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,PK,2019-07-17,Purchase,Stock,2019
B001135,RICHARD M BURR,ST,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,WRB,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,ELAN,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,ST,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,CSX,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,FDX,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,ELAN,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,NASDAQ,2019-07-17,Sale,Stock,2019
B001135,RICHARD M BURR,MLM,2019-07-30,Purchase,Stock,2019
B001135,RICHARD M BURR,MLM,2019-07-30,Sale,Stock,2019
B001135,RICHARD M BURR,LKQ,2019-07-30,Sale,Stock,2019
B001135,RICHARD M BURR,D,2019-07-30,Purchase,Stock,2019
B001135,RICHARD M BURR,SEE,2019-07-16,Purchase,Stock,2019
B001135,RICHARD M BURR,SEE,2019-07-16,Sale,Stock,2019
B001135,RICHARD M BURR,STAY,2019-07-16,Purchase,Stock,2019
B001135,RICHARD M BURR,STAY,2019-07-16,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,AM,2019-06-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,AM,2019-06-05,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,FDX,2019-06-05,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,AM,2019-06-06,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,AM,2019-06-06,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,AM,2019-06-06,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,NVS,2019-06-17,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-06-17,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,DHR,2019-08-17,Sale,Stock,2019
B001135,RICHARD M BURR,KMB,2019-06-25,Purchase,Stock,2019
B001135,RICHARD M BURR,KMB,2019-06-25,Sale,Stock,2019
B001135,RICHARD M BURR,ABBV,2019-06-25,Purchase,Stock,2019
B001135,RICHARD M BURR,KMB,2019-06-25,Sale,Stock,2019
B001135,RICHARD M BURR,ABBV,2019-06-25,Sale,Stock,2019
B001236,JOHN BOOZMAN,IEI,2019-06-04,Sale,,2019
B001236,JOHN BOOZMAN,SHY,2019-06-04,Sale,,2019
B001236,JOHN BOOZMAN,IEF,2019-06-04,Sale,,2019
B001236,JOHN BOOZMAN,GBIL,2019-06-04,Purchase,,2019
B001236,JOHN BOOZMAN,PHB,2019-06-04,Purchase,Corporate Bond,2019
B001236,JOHN BOOZMAN,MBB,2019-06-04,Purchase,Corporate Bond,2019
B001135,RICHARD M BURR,BK,2019-02-27,Purchase,Stock,2019
B001135,RICHARD M BURR,BK,2019-06-21,Purchase,Stock,2019
B001135,RICHARD M BURR,BK,2019-06-21,Sale,Stock,2019
B001277,RICHARD BLUMENTHAL,MLNT,2017-11-08,Exchange,Stock,2019
B001135,RICHARD M BURR,USB,2019-02-27,Purchase,,2019
B001135,RICHARD M BURR,USB,2019-02-01,Sale,,2019
B001135,RICHARD M BURR,MMM,2019-06-17,Purchase,Stock,2019
B001135,RICHARD M BURR,MMM,2019-06-12,Sale,Stock,2019
B001135,RICHARD M BURR,MMM,2019-06-12,Purchase,Stock,2019
B001135,RICHARD M BURR,AVNS,2019-06-12,Sale,Stock,2019
B001135,RICHARD M BURR,AVNS,2019-06-12,Purchase,Stock,2019
B001135,RICHARD M BURR,PK,2019-06-10,Purchase,Stock,2019
B001135,RICHARD M BURR,PK,2019-06-10,Sale,Stock,2019
B001135,RICHARD M BURR,PK,2019-06-10,Purchase,Stock,2019
B001135,RICHARD M BURR,BVI-FR,2019-06-10,Sale,Stock,2019
B001135,RICHARD M BURR,AON,2019-06-10,Sale,Stock,2019
B001135,RICHARD M BURR,EPD,2019-06-10,Purchase,Other,2019
B001135,RICHARD M BURR,EPD,2019-06-10,Purchase,Other,2019
B001135,RICHARD M BURR,CTL,2019-06-10,Purchase,Stock,2019
B001135,RICHARD M BURR,CTL,2019-06-10,Purchase,Stock,2019
B001236,JOHN BOOZMAN,STT,2019-05-24,Sale,Stock,2019
B001236,JOHN BOOZMAN,KMB,2019-05-24,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,ALLO,2019-05-13,Purchase,,2019
F000062,DIANNE FEINSTEIN,USFD,2019-02-01,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-02-01,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-05-08,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,SERV,2019-05-09,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-05-09,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-05-09,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,NVDA,2019-05-15,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,FEYE,2019-05-20,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,NVDA,2019-05-20,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,CURI,2018-11-20,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2018-08-01,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2018-08-01,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,INTC,2019-04-13,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,INTC,2019-04-13,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,JPM,2019-04-06,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,JPM,2019-04-06,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,V,2019-04-06,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,BAYRY,2019-06-11,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,DLR,2019-06-11,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,DWDP,2019-06-11,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2019-06-11,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,A,2019-06-19,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,TFX,2019-06-19,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,SBUX,2019-06-20,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,DLR,2019-06-07,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,DLR,2019-06-08,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,DLR,2019-06-08,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,A,2019-06-19,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CB,2019-06-01,Purchase,,2019
F000062,DIANNE FEINSTEIN,CB,2019-06-04,Sale,,2019
F000062,DIANNE FEINSTEIN,TFX,2019-06-19,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,SBUX,2019-06-20,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,FUN,2019-03-21,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,SBUX,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,A,2019-06-19,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,FTDR,2018-10-30,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,V,2019-04-06,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,JPM,2019-04-06,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,INTC,2019-04-13,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2018-08-01,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,FTDR,2018-10-31,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2018-10-30,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,DWDP,2018-10-26,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,AM,2018-10-12,Purchase,,2019
F000062,DIANNE FEINSTEIN,AM,2018-10-12,Sale,,2019
F000062,DIANNE FEINSTEIN,POST,2018-10-12,Sale,Other,2019
F000062,DIANNE FEINSTEIN,POST,2018-10-09,Sale,Other,2019
F000062,DIANNE FEINSTEIN,POST,2018-10-09,Sale,Other,2019
F000062,DIANNE FEINSTEIN,DWDP,2018-10-09,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,DWDP,2018-10-09,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,POST,2018-10-09,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,POST,2018-10-10,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,POST,2018-10-10,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,POST,2018-10-11,Sale,Other,2019
F000062,DIANNE FEINSTEIN,AM,2018-10-12,Purchase,,2019
F000062,DIANNE FEINSTEIN,AM,2018-10-12,Purchase,,2019
F000062,DIANNE FEINSTEIN,MPWR,2018-10-18,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,MCHP,2018-10-18,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,MCHP,2018-10-18,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,MPWR,2018-10-19,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,MPWR,2018-10-19,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CB,2018-10-24,Purchase,,2019
F000062,DIANNE FEINSTEIN,UNVR,2018-10-24,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,DWDP,2018-10-25,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2018-10-26,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,FB,2018-10-31,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,FTDR,2018-10-31,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,INTC,2018-01-03,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,POST,2018-01-10,Sale,Other,2019
F000062,DIANNE FEINSTEIN,POST,2018-01-08,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,POST,2018-01-08,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,ADSW,2018-01-09,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,POST,2018-01-09,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,UNVR,2018-01-09,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2018-01-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,WCN,2018-01-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,META,2018-01-10,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,MSFT,2018-01-10,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2018-01-11,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2018-01-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,GOOGL,2018-10-01,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,FB,2018-10-01,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,JNJ,2018-10-01,Sale,,2019
F000062,DIANNE FEINSTEIN,FUN,2019-03-21,Purchase,Other,2019
F000062,DIANNE FEINSTEIN,SBUX,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,V,2019-04-06,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,AGN,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,AGN,2019-03-21,Sale,Stock,2019
F000062,DIANNE FEINSTEIN,AL,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,BA,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,BAM,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,BAYRY,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CB,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CCI,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CHTR,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CTSH,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,DHR,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,DWDP,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,EPD,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,FB,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CDR,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,GOOGL,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,HOLX,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,INFO,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,INTC,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,JNJ,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,JPM,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,MCHP,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,MSFT,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,NEE,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,NVS,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,PNR,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,POST,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,RPM,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,SBUX,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,SERV,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,TFX,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,V,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,WCN,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,HOLX,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,BA,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,JNJ,2019-03-21,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,NEE,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,NVS,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,PNR,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,SERV,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,UNVR,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,USFD,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,GOOGL,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CHTR,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CCI,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,DHR,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,DWDP,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,MCHP,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,CB,2019-03-22,Purchase,Stock,2019
F000062,DIANNE FEINSTEIN,JPM,2019-03-22,Purchase,Stock,2019
